classname,method,docstring,annotations,method_definition
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""If-None-Match""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void acceptCharsetHeader(),"/**
   * Verify 'Accept-Charset' request header
   *
   * @throws Exception
   */",,"@Test
  public void acceptCharsetHeader() throws Exception {
    final AtomicReference<String> header = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept-Charset""));
      }
    };
    assertTrue(get(url).acceptCharset(CHARSET_UTF8).ok());
    assertEquals(CHARSET_UTF8, header.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept-Charset""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void acceptEncodingHeader(),"/**
   * Verify 'Accept-Encoding' request header
   *
   * @throws Exception
   */",,"@Test
  public void acceptEncodingHeader() throws Exception {
    final AtomicReference<String> header = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept-Encoding""));
      }
    };
    assertTrue(get(url).acceptEncoding(""compress"").ok());
    assertEquals(""compress"", header.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept-Encoding""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void ifModifiedSinceHeader(),"/**
   * Verify 'If-Modified-Since' request header
   *
   * @throws Exception
   */",,"@Test
  public void ifModifiedSinceHeader() throws Exception {
    final AtomicLong header = new AtomicLong();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getDateHeader(""If-Modified-Since""));
      }
    };
    assertTrue(get(url).ifModifiedSince(5000).ok());
    assertEquals(5000, header.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getDateHeader(""If-Modified-Since""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void refererHeader(),"/**
   * Verify 'Referer' header
   *
   * @throws Exception
   */",,"@Test
  public void refererHeader() throws Exception {
    final AtomicReference<String> referer = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        referer.set(request.getHeader(""Referer""));
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(post(url).referer(""http://heroku.com"").ok());
    assertEquals(""http://heroku.com"", referer.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        referer.set(request.getHeader(""Referer""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postMultipart(),"/**
   * Verify multipart with file, stream, number, and string parameters
   *
   * @throws Exception
   */",,"@Test
  public void postMultipart() throws Exception {
    final StringBuilder body = new StringBuilder();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        char[] buffer = new char[8192];
        int read;
        try {
          while ((read = request.getReader().read(buffer)) != -1)
            body.append(buffer, 0, read);
        } catch (IOException e) {
          fail();
        }
      }
    };
    File file = File.createTempFile(""body"", "".txt"");
    File file2 = File.createTempFile(""body"", "".txt"");
    new FileWriter(file).append(""content1"").close();
    new FileWriter(file2).append(""content4"").close();
    HttpRequest request = post(url);
    request.part(""description"", ""content2"");
    request.part(""size"", file.length());
    request.part(""body"", file.getName(), file);
    request.part(""file"", file2);
    request.part(""stream"", new ByteArrayInputStream(""content3"".getBytes()));
    assertTrue(request.ok());
    assertTrue(body.toString().contains(""content1\r\n""));
    assertTrue(body.toString().contains(""content2\r\n""));
    assertTrue(body.toString().contains(""content3\r\n""));
    assertTrue(body.toString().contains(""content4\r\n""));
    assertTrue(body.toString().contains(Long.toString(file.length()) + ""\r\n""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        char[] buffer = new char[8192];
        int read;
        try {
          while ((read = request.getReader().read(buffer)) != -1)
            body.append(buffer, 0, read);
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postMultipartWithContentType(),"/**
   * Verify multipart with content type part header
   *
   * @throws Exception
   */",,"@Test
  public void postMultipartWithContentType() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        body.set(new String(read()));
      }
    };
    HttpRequest request = post(url);
    request.part(""body"", null, ""application/json"", ""contents"");
    assertTrue(request.ok());
    assertTrue(body.toString().contains(""Content-Type: application/json""));
    assertTrue(body.toString().contains(""contents\r\n""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        body.set(new String(read()));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void receiveAppendable(),"/**
   * Verify response in {@link Appendable}
   *
   * @throws Exception
   */",,"@Test
  public void receiveAppendable() throws Exception {
    final StringBuilder body = new StringBuilder();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    assertTrue(post(url).receive(body).ok());
    assertEquals(""content"", body.toString());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void receiveWriter(),"/**
   * Verify response in {@link Writer}
   *
   * @throws Exception
   */",,"@Test
  public void receiveWriter() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    StringWriter writer = new StringWriter();
    assertTrue(post(url).receive(writer).ok());
    assertEquals(""content"", writer.toString());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void receivePrintStream(),"/**
   * Verify response via a {@link PrintStream}
   *
   * @throws Exception
   */",,"@Test
  public void receivePrintStream() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    ByteArrayOutputStream output = new ByteArrayOutputStream();
    PrintStream stream = new PrintStream(output, true, CHARSET_UTF8);
    assertTrue(post(url).receive(stream).ok());
    stream.close();
    assertEquals(""content"", output.toString(CHARSET_UTF8));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void receiveFile(),"/**
   * Verify response in {@link File}
   *
   * @throws Exception
   */",,"@Test
  public void receiveFile() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    File output = File.createTempFile(""output"", "".txt"");
    assertTrue(post(url).receive(output).ok());
    StringBuilder buffer = new StringBuilder();
    BufferedReader reader = new BufferedReader(new FileReader(output));
    int read;
    while ((read = reader.read()) != -1)
      buffer.append((char) read);
    reader.close();
    assertEquals(""content"", buffer.toString());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void httpsTrust(),"/**
   * Verify certificate and host helpers on HTTPS connection
   *
   * @throws Exception
   */",,"@Test
  public void httpsTrust() throws Exception {
    assertNotNull(get(""https://localhost"").trustAllCerts().trustAllHosts());
  }"
com.github.kevinsawicki.http.HttpRequestTest,void httpTrust(),"/**
   * Verify certificate and host helpers ignore non-HTTPS connection
   *
   * @throws Exception
   */",,"@Test
  public void httpTrust() throws Exception {
    assertNotNull(get(""http://localhost"").trustAllCerts().trustAllHosts());
  }"
com.github.kevinsawicki.http.HttpRequestTest,void singleVerifier(),"/**
   * Verify single hostname verifier is created across all calls
   */",,"@Test
  public void singleVerifier() {
    HttpRequest request1 = get(""https://localhost"").trustAllHosts();
    HttpRequest request2 = get(""https://localhost"").trustAllHosts();
    assertNotNull(((HttpsURLConnection)request1.getConnection()).getHostnameVerifier());
    assertNotNull(((HttpsURLConnection)request2.getConnection()).getHostnameVerifier());
    assertEquals(((HttpsURLConnection)request1.getConnection()).getHostnameVerifier(),((HttpsURLConnection)request2.getConnection()).getHostnameVerifier());
  }"
com.github.kevinsawicki.http.HttpRequestTest,void singleSslSocketFactory(),"/**
   * Verify single SSL socket factory is created across all calls
   */",,"@Test
  public void singleSslSocketFactory() {
    HttpRequest request1 = get(""https://localhost"").trustAllCerts();
    HttpRequest request2 = get(""https://localhost"").trustAllCerts();
    assertNotNull(((HttpsURLConnection)request1.getConnection()).getSSLSocketFactory());
    assertNotNull(((HttpsURLConnection)request2.getConnection()).getSSLSocketFactory());
    assertEquals(((HttpsURLConnection)request1.getConnection()).getSSLSocketFactory(),((HttpsURLConnection)request2.getConnection()).getSSLSocketFactory());
  }"
com.github.kevinsawicki.http.HttpRequestTest,void sendErrorReadStream(),"/**
   * Send a stream that throws an exception when read from
   *
   * @throws Exception
   */",,"@Test
  public void sendErrorReadStream() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    final IOException readCause = new IOException();
    final IOException closeCause = new IOException();
    InputStream stream = new InputStream() {

      public int read() throws IOException {
        throw readCause;
      }

      public void close() throws IOException {
        throw closeCause;
      }
    };
    try {
      post(url).send(stream);
      fail(""Exception not thrown"");
    } catch (HttpRequestException e) {
      assertEquals(readCause, e.getCause());
    }
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,read(),,,"public int read() throws IOException {
        throw readCause;
      }"
com.github.kevinsawicki.http.HttpRequestTest,void close(),,,"public void close() throws IOException {
        throw closeCause;
      }"
com.github.kevinsawicki.http.HttpRequestTest,void sendErrorCloseStream(),"/**
   * Send a stream that throws an exception when read from
   *
   * @throws Exception
   */",,"@Test
  public void sendErrorCloseStream() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    final IOException closeCause = new IOException();
    InputStream stream = new InputStream() {

      public int read() throws IOException {
        return -1;
      }

      public void close() throws IOException {
        throw closeCause;
      }
    };
    try {
      post(url).ignoreCloseExceptions(false).send(stream);
      fail(""Exception not thrown"");
    } catch (HttpRequestException e) {
      assertEquals(closeCause, e.getCause());
    }
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""content"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,read(),,,"public int read() throws IOException {
        return -1;
      }"
com.github.kevinsawicki.http.HttpRequestTest,void close(),,,"public void close() throws IOException {
        throw closeCause;
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getToOutputCode(),"/**
   * Make a GET request and get the code using an {@link AtomicInteger}
   *
   * @throws Exception
   */",,"@Test
  public void getToOutputCode() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };
    AtomicInteger code = new AtomicInteger(0);
    get(url).code(code);
    assertEquals(HTTP_OK, code.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getToOutputBody(),"/**
   * Make a GET request and get the body using an {@link AtomicReference}
   *
   * @throws Exception
   */",,"@Test
  public void getToOutputBody() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""hello world"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    AtomicReference<String> body = new AtomicReference<String>(null);
    get(url).body(body);
    assertEquals(""hello world"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""hello world"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getToOutputBodyWithCharset(),"/**
   * Make a GET request and get the body using an {@link AtomicReference}
   *
   * @throws Exception
   */",,"@Test
  public void getToOutputBodyWithCharset() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""hello world"");
        } catch (IOException e) {
          fail();
        }
      }
    };
    AtomicReference<String> body = new AtomicReference<String>(null);
    get(url).body(body, CHARSET_UTF8);
    assertEquals(""hello world"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        try {
          response.getWriter().print(""hello world"");
        } catch (IOException e) {
          fail();
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getGzipped(),"/**
   * Make a GET request that should be compressed
   *
   * @throws Exception
   */",,"@Test
  public void getGzipped() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        if (!""gzip"".equals(request.getHeader(""Accept-Encoding"")))
          return;

        response.setHeader(""Content-Encoding"", ""gzip"");
        GZIPOutputStream output;
        try {
          output = new GZIPOutputStream(response.getOutputStream());
        } catch (IOException e) {
          throw new RuntimeException(e);
        }
        try {
          output.write(""hello compressed"".getBytes(CHARSET_UTF8));
        } catch (IOException e) {
          throw new RuntimeException(e);
        } finally {
          try {
            output.close();
          } catch (IOException ignored) {
            // Ignored
          }
        }
      }
    };
    HttpRequest request = get(url).acceptGzipEncoding().uncompress(true);
    assertTrue(request.ok());
    assertEquals(""hello compressed"", request.body(CHARSET_UTF8));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        if (!""gzip"".equals(request.getHeader(""Accept-Encoding"")))
          return;

        response.setHeader(""Content-Encoding"", ""gzip"");
        GZIPOutputStream output;
        try {
          output = new GZIPOutputStream(response.getOutputStream());
        } catch (IOException e) {
          throw new RuntimeException(e);
        }
        try {
          output.write(""hello compressed"".getBytes(CHARSET_UTF8));
        } catch (IOException e) {
          throw new RuntimeException(e);
        } finally {
          try {
            output.close();
          } catch (IOException ignored) {
            // Ignored
          }
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getNonGzippedWithUncompressEnabled(),"/**
   * Make a GET request that should be compressed but isn't
   *
   * @throws Exception
   */",,"@Test
  public void getNonGzippedWithUncompressEnabled() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        if (!""gzip"".equals(request.getHeader(""Accept-Encoding"")))
          return;

        write(""hello not compressed"");
      }
    };
    HttpRequest request = get(url).acceptGzipEncoding().uncompress(true);
    assertTrue(request.ok());
    assertEquals(""hello not compressed"", request.body(CHARSET_UTF8));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        if (!""gzip"".equals(request.getHeader(""Accept-Encoding"")))
          return;

        write(""hello not compressed"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getHeaders(),"/**
   * Get header with multiple response values
   *
   * @throws Exception
   */",,"@Test
  public void getHeaders() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.addHeader(""a"", ""1"");
        response.addHeader(""a"", ""2"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    String[] values = request.headers(""a"");
    assertNotNull(values);
    assertEquals(2, values.length);
    assertTrue(Arrays.asList(values).contains(""1""));
    assertTrue(Arrays.asList(values).contains(""2""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.addHeader(""a"", ""1"");
        response.addHeader(""a"", ""2"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getEmptyHeaders(),"/**
   * Get header values when not set in response
   *
   * @throws Exception
   */",,"@Test
  public void getEmptyHeaders() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    String[] values = request.headers(""a"");
    assertNotNull(values);
    assertEquals(0, values.length);
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getSingleParameter(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getSingleParameter() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertEquals(""d"", request.parameter(""a"", ""c""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getMultipleParameters(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getMultipleParameters() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d;e=f"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertEquals(""d"", request.parameter(""a"", ""c""));
    assertEquals(""f"", request.parameter(""a"", ""e""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d;e=f"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getSingleParameterQuoted(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getSingleParameterQuoted() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=\""d\"""");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertEquals(""d"", request.parameter(""a"", ""c""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=\""d\"""");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getMultipleParametersQuoted(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getMultipleParametersQuoted() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=\""d\"";e=\""f\"""");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertEquals(""d"", request.parameter(""a"", ""c""));
    assertEquals(""f"", request.parameter(""a"", ""e""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=\""d\"";e=\""f\"""");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getMissingParameter(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getMissingParameter() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertNull(request.parameter(""a"", ""e""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getParameterFromMissingHeader(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getParameterFromMissingHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertNull(request.parameter(""b"", ""c""));
    assertTrue(request.parameters(""b"").isEmpty());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c=d"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getEmptyParameter(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getEmptyParameter() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c="");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertNull(request.parameter(""a"", ""c""));
    assertTrue(request.parameters(""a"").isEmpty());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;c="");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getEmptyParameters(),"/**
   * Get header parameter value
   *
   * @throws Exception
   */",,"@Test
  public void getEmptyParameters() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertNull(request.parameter(""a"", ""c""));
    assertTrue(request.parameters(""a"").isEmpty());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""b;"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getParameters(),"/**
   * Get header parameter values
   *
   * @throws Exception
   */",,"@Test
  public void getParameters() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""value;b=c;d=e"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    Map<String, String> params = request.parameters(""a"");
    assertNotNull(params);
    assertEquals(2, params.size());
    assertEquals(""c"", params.get(""b""));
    assertEquals(""e"", params.get(""d""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""value;b=c;d=e"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getQuotedParameters(),"/**
   * Get header parameter values
   *
   * @throws Exception
   */",,"@Test
  public void getQuotedParameters() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""value;b=\""c\"";d=\""e\"""");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    Map<String, String> params = request.parameters(""a"");
    assertNotNull(params);
    assertEquals(2, params.size());
    assertEquals(""c"", params.get(""b""));
    assertEquals(""e"", params.get(""d""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""value;b=\""c\"";d=\""e\"""");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getMixQuotedParameters(),"/**
   * Get header parameter values
   *
   * @throws Exception
   */",,"@Test
  public void getMixQuotedParameters() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""value; b=c; d=\""e\"""");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    Map<String, String> params = request.parameters(""a"");
    assertNotNull(params);
    assertEquals(2, params.size());
    assertEquals(""c"", params.get(""b""));
    assertEquals(""e"", params.get(""d""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""value; b=c; d=\""e\"""");
      }"
