classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callGoodQuery(),,,"private void callGoodQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.query(""select * from blah where ? = ?"", handler, ""unit"", ""test"").get();

        verify(stmt, times(1)).executeQuery();
        verify(results, times(1)).close();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        runner.query(""select * from blah"", handler).get();

        verify(stmt, times(2)).executeQuery();
        verify(results, times(2)).close();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(2)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodQuery(),,,"@Test
    public void testGoodQuery() throws Exception {
        callGoodQuery();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodQueryPmdTrue(),,"@SuppressWarnings(""deprecation"")","@SuppressWarnings(""deprecation"") // deliberate test of deprecated code
    @Test
    public void testGoodQueryPmdTrue() throws Exception {
        runner = new AsyncQueryRunner(true, Executors.newFixedThreadPool(1));
        callGoodQuery(conn);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodQueryDefaultConstructor(),,,"@Test
    public void testGoodQueryDefaultConstructor() throws Exception {
        runner = new AsyncQueryRunner(Executors.newFixedThreadPool(1));
        callGoodQuery(conn);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callQueryWithException(Object... params),,,"private void callQueryWithException(Object... params) throws Exception {
        boolean caught = false;

        try {
            when(meta.getParameterCount()).thenReturn(2);
            runner.query(""select * from blah where ? = ?"", handler, params).get();

            verify(stmt, times(1)).executeQuery();
            verify(results, times(1)).close();
            verify(stmt, times(1)).close();    // make sure we closed the statement
            verify(conn, times(1)).close();    // make sure we closed the connection
        } catch(Exception e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNoParamsQuery(),,,"@Test
    public void testNoParamsQuery() throws Exception {
        callQueryWithException();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testTooFewParamsQuery(),,,"@Test
    public void testTooFewParamsQuery() throws Exception {
        callQueryWithException(""unit"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testTooManyParamsQuery(),,,"@Test
    public void testTooManyParamsQuery() throws Exception {
        callQueryWithException(""unit"", ""test"", ""fail"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullConnectionQuery(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullConnectionQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.query(""select * from blah where ? = ?"", handler, ""unit"", ""test"").get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullSqlQuery(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullSqlQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.query(null, handler).get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullHandlerQuery(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullHandlerQuery() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.query(""select * from blah where ? = ?"", null).get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testExecuteQueryException(),,,"@Test
    public void testExecuteQueryException() throws Exception {
        doThrow(new SQLException()).when(stmt).executeQuery();

        callQueryWithException(handler, ""unit"", ""test"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callGoodUpdate(Connection conn),,,"private void callGoodUpdate(Connection conn) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.update(conn, ""update blah set ? = ?"", ""unit"", ""test"").get();

        verify(stmt, times(1)).executeUpdate();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we closed the connection

        // call the other variation
        when(meta.getParameterCount()).thenReturn(0);
        runner.update(conn, ""update blah set unit = test"").get();

        verify(stmt, times(2)).executeUpdate();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we closed the connection

        // call the other variation
        when(meta.getParameterCount()).thenReturn(1);
        runner.update(conn, ""update blah set unit = ?"", ""test"").get();

        verify(stmt, times(3)).executeUpdate();
        verify(stmt, times(3)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callGoodUpdate(),,,"private void callGoodUpdate() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.update(""update blah set ? = ?"", ""unit"", ""test"").get();

        verify(stmt, times(1)).executeUpdate();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection

        // call the other variation
        when(meta.getParameterCount()).thenReturn(0);
        runner.update(""update blah set unit = test"").get();

        verify(stmt, times(2)).executeUpdate();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(2)).close();    // make sure we closed the connection

        // call the other variation
        when(meta.getParameterCount()).thenReturn(1);
        runner.update(""update blah set unit = ?"", ""test"").get();

        verify(stmt, times(3)).executeUpdate();
        verify(stmt, times(3)).close();    // make sure we closed the statement
        verify(conn, times(3)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodUpdate(),,,"@Test
    public void testGoodUpdate() throws Exception {
        callGoodUpdate();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodUpdatePmdTrue(),,"@SuppressWarnings(""deprecation"")","@SuppressWarnings(""deprecation"") // deliberate test of deprecated code
    @Test
    public void testGoodUpdatePmdTrue() throws Exception {
        runner = new AsyncQueryRunner(true, Executors.newFixedThreadPool(1));
        callGoodUpdate(conn);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodUpdateDefaultConstructor(),,,"@Test
    public void testGoodUpdateDefaultConstructor() throws Exception {
        runner = new AsyncQueryRunner(Executors.newFixedThreadPool(1));
        callGoodUpdate(conn);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callUpdateWithException(Object... params),,,"private void callUpdateWithException(Object... params) throws Exception {
        boolean caught = false;

        try {
            when(meta.getParameterCount()).thenReturn(2);
            runner.update(""select * from blah where ? = ?"", params).get();

            verify(stmt, times(1)).executeUpdate();
            verify(stmt, times(1)).close();    // make sure we closed the statement
            verify(conn, times(1)).close();    // make sure we closed the connection
        } catch(Exception e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNoParamsUpdate(),,,"@Test
    public void testNoParamsUpdate() throws Exception {
        callUpdateWithException();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testTooFewParamsUpdate(),,,"@Test
    public void testTooFewParamsUpdate() throws Exception {
        callUpdateWithException(""unit"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testTooManyParamsUpdate(),,,"@Test
    public void testTooManyParamsUpdate() throws Exception {
        callUpdateWithException(""unit"", ""test"", ""fail"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testInsertUsesGivenQueryRunner(),,,"@Test
    public void testInsertUsesGivenQueryRunner() throws Exception {
        QueryRunner mockQueryRunner = mock(QueryRunner.class
                , org.mockito.Mockito.withSettings().verboseLogging() // debug for Continuum
                );
        runner = new AsyncQueryRunner(Executors.newSingleThreadExecutor(), mockQueryRunner);

        runner.insert(""1"", handler);
        runner.insert(""2"", handler, ""param1"");
        runner.insert(conn, ""3"", handler);
        runner.insert(conn, ""4"", handler, ""param1"");

        // give the Executor time to submit all insert statements. Otherwise the following verify statements will fail from time to time.
        TimeUnit.MILLISECONDS.sleep(50);

        verify(mockQueryRunner).insert(""1"", handler);
        verify(mockQueryRunner).insert(""2"", handler, ""param1"");
        verify(mockQueryRunner).insert(conn, ""3"", handler);
        verify(mockQueryRunner).insert(conn, ""4"", handler, ""param1"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullConnectionUpdate(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullConnectionUpdate() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.update(""select * from blah where ? = ?"", ""unit"", ""test"").get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullSqlUpdate(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullSqlUpdate() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.update(null).get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testExecuteUpdateException(),,,"@Test
    public void testExecuteUpdateException() throws Exception {
        doThrow(new SQLException()).when(stmt).executeUpdate();

        callUpdateWithException(""unit"", ""test"");
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testBadPrepareConnection(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testBadPrepareConnection() throws Exception {
        runner = new AsyncQueryRunner(Executors.newFixedThreadPool(1));
        runner.update(""update blah set unit = test"").get();
    }"
org.apache.commons.dbutils.ProxyFactoryTest,"invoke(Object proxy, Method method, Object[] args)",,,"@Override
        public Object invoke(Object proxy, Method method, Object[] args)
            throws Throwable {

            return null;
        }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreateConnection(),,,"public void testCreateConnection() {
        assertNotNull(ProxyFactory.instance().createConnection(stub));
    }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreateDriver(),,,"public void testCreateDriver() {
        assertNotNull(ProxyFactory.instance().createDriver(stub));
    }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreatePreparedStatement(),,,"public void testCreatePreparedStatement() {
        assertNotNull(ProxyFactory.instance().createPreparedStatement(stub));
    }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreateResultSet(),,,"public void testCreateResultSet() {
        assertNotNull(ProxyFactory.instance().createResultSet(stub));
    }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreateResultSetMetaData(),,,"public void testCreateResultSetMetaData() {
        assertNotNull(ProxyFactory.instance().createResultSetMetaData(stub));
    }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreateStatement(),,,"public void testCreateStatement() {
        assertNotNull(ProxyFactory.instance().createStatement(stub));
    }"
org.apache.commons.dbutils.ProxyFactoryTest,void testCreateCallableStatement(),,,"public void testCreateCallableStatement() {
        assertNotNull(ProxyFactory.instance().createCallableStatement(stub));
    }"
org.apache.commons.dbutils.ResultSetIteratorTest,void testNext(),,,"public void testNext() {

        Iterator<Object[]> iter = new ResultSetIterator(this.rs);

        Object[] row = null;
        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(COLS, row.length);
        assertEquals(""1"", row[0]);
        assertEquals(""2"", row[1]);
        assertEquals(""THREE"", row[2]);

        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(COLS, row.length);

        assertEquals(""4"", row[0]);
        assertEquals(""5"", row[1]);
        assertEquals(""SIX"", row[2]);

        assertFalse(iter.hasNext());
    }"
org.apache.commons.dbutils.ResultSetIteratorTest,void testRethrowThrowsRuntimeException(),,,"@Test
    public void testRethrowThrowsRuntimeException() {

        ResultSetIterator resultSetIterator = new ResultSetIterator((ResultSet) null);
        Throwable throwable = new Throwable();
        SQLException sQLException = new SQLException(throwable);

        try {
            resultSetIterator.rethrow(sQLException);
            fail(""Expecting exception: RuntimeException"");
        } catch(RuntimeException e) {
            assertEquals(ResultSetIterator.class.getName(), e.getStackTrace()[0].getClassName());
        }

    }"
org.apache.commons.dbutils.ResultSetIteratorTest,void testCreatesResultSetIteratorTakingThreeArgumentsAndCallsRemove(),,,"@Test
    public void testCreatesResultSetIteratorTakingThreeArgumentsAndCallsRemove() {

        ResultSet resultSet = mock(ResultSet.class);
        ResultSetIterator resultSetIterator = new ResultSetIterator(resultSet,null);
        resultSetIterator.remove();

    }"
org.apache.commons.dbutils.BasicRowProcessorTest,void testToArray(),,,"public void testToArray() throws SQLException {

        Object[] a = null;
        assertTrue(this.rs.next());
        a = processor.toArray(this.rs);
        assertEquals(COLS, a.length);
        assertEquals(""1"", a[0]);
        assertEquals(""2"", a[1]);
        assertEquals(""THREE"", a[2]);

        assertTrue(this.rs.next());
        a = processor.toArray(this.rs);
        assertEquals(COLS, a.length);

        assertEquals(""4"", a[0]);
        assertEquals(""5"", a[1]);
        assertEquals(""SIX"", a[2]);

        assertFalse(this.rs.next());
    }"
org.apache.commons.dbutils.BasicRowProcessorTest,void testToBean(),,,"public void testToBean() throws SQLException, ParseException {

        TestBean row = null;
        assertTrue(this.rs.next());
        row = processor.toBean(this.rs, TestBean.class);
        assertEquals(""1"", row.getOne());
        assertEquals(""2"", row.getTwo());
        assertEquals(TestBean.Ordinal.THREE, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertTrue(this.rs.next());
        row = processor.toBean(this.rs, TestBean.class);

        assertEquals(""4"", row.getOne());
        assertEquals(""5"", row.getTwo());
        assertEquals(TestBean.Ordinal.SIX, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());
        assertEquals(3, row.getIntTest());
        assertEquals(Integer.valueOf(4), row.getIntegerTest());
        assertEquals(null, row.getNullObjectTest());
        assertEquals(0, row.getNullPrimitiveTest());
        // test date -> string handling
        assertNotNull(row.getNotDate());
        assertTrue(!""not a date"".equals(row.getNotDate()));
        assertTrue(row.getNotDate().endsWith(""789456123""));

        assertFalse(this.rs.next());

    }"
org.apache.commons.dbutils.BasicRowProcessorTest,void testToBeanList(),,,"public void testToBeanList() throws SQLException, ParseException {

        List<TestBean> list = processor.toBeanList(this.rs, TestBean.class);
        assertNotNull(list);
        assertEquals(ROWS, list.size());

        TestBean b = list.get(0);
        assertEquals(""1"", b.getOne());
        assertEquals(""2"", b.getTwo());
        assertEquals(TestBean.Ordinal.THREE, b.getThree());
        assertEquals(""not set"", b.getDoNotSet());
        datef.parse(b.getNotDate());

        b = list.get(1);
        assertEquals(""4"", b.getOne());
        assertEquals(""5"", b.getTwo());
        assertEquals(TestBean.Ordinal.SIX, b.getThree());
        assertEquals(""not set"", b.getDoNotSet());
        assertEquals(3, b.getIntTest());
        assertEquals(Integer.valueOf(4), b.getIntegerTest());
        assertEquals(null, b.getNullObjectTest());
        assertEquals(0, b.getNullPrimitiveTest());
        // test date -> string handling
        assertNotNull(b.getNotDate());
        assertTrue(!""not a date"".equals(b.getNotDate()));
        assertTrue(b.getNotDate().endsWith(""789456123""));
    }"
org.apache.commons.dbutils.BasicRowProcessorTest,void testToMap(),,,"public void testToMap() throws SQLException {

        assertTrue(this.rs.next());
        Map<String, Object> m = processor.toMap(this.rs);
        assertEquals(COLS, m.keySet().size());
        assertEquals(""1"", m.get(""one""));
        assertEquals(""2"", m.get(""TWO""));
        assertEquals(""THREE"", m.get(""Three""));

        assertTrue(this.rs.next());
        m = processor.toMap(this.rs);
        assertEquals(COLS, m.keySet().size());

        assertEquals(""4"",m.get(""One""));// case shouldn't matter assertEquals(""5"",m.get(""two""));
        assertEquals(""SIX"", m.get(""THREE""));

        assertFalse(this.rs.next());
    }"
org.apache.commons.dbutils.BasicRowProcessorTest,void testToMapOrdering(),,,"public void testToMapOrdering() throws SQLException {

        assertTrue(this.rs.next());
        Map<String, Object> m = processor.toMap(this.rs);

        Iterator<String> itr = m.keySet().iterator();
        assertEquals(""one"", itr.next());
        assertEquals(""two"", itr.next());
        assertEquals(""three"", itr.next());
        assertEquals(""notInBean"", itr.next());
        assertEquals(""intTest"", itr.next());
        assertEquals(""integerTest"", itr.next());
        assertEquals(""nullObjectTest"", itr.next());
        assertEquals(""nullPrimitiveTest"", itr.next());
        assertEquals(""notDate"", itr.next());
        assertEquals(""columnProcessorDoubleTest"", itr.next());

        assertFalse(itr.hasNext());
    }"
org.apache.commons.dbutils.StatementConfigurationTest,void testEmptyBuilder(),"/**
     * Test that an empty builder yields null values for all configuration settings.
     */",,"@Test
    public void testEmptyBuilder() {
        StatementConfiguration config = new StatementConfiguration.Builder().build();

        assertFalse(config.isFetchDirectionSet());
        assertFalse(config.isFetchSizeSet());
        assertFalse(config.isMaxFieldSizeSet());
        assertFalse(config.isMaxRowsSet());
        assertFalse(config.isQueryTimeoutSet());
    }"
org.apache.commons.dbutils.StatementConfigurationTest,void testBuilder(),"/**
     * Test that a builder with all values set yields like values in the constructed configuration.
     */",,"@Test
    public void testBuilder() {
        StatementConfiguration.Builder builder = new StatementConfiguration.Builder()
                .fetchDirection(1)
                .fetchSize(2)
                .maxFieldSize(3)
                .maxRows(4)
                .queryTimeout(5);
        StatementConfiguration config = builder.build();

        assertTrue(config.isFetchDirectionSet());
        assertEquals(Integer.valueOf(1), config.getFetchDirection());

        assertTrue(config.isFetchSizeSet());
        assertEquals(Integer.valueOf(2), config.getFetchSize());

        assertTrue(config.isMaxFieldSizeSet());
        assertEquals(Integer.valueOf(3), config.getMaxFieldSize());

        assertTrue(config.isMaxRowsSet());
        assertEquals(Integer.valueOf(4), config.getMaxRows());

        assertTrue(config.isQueryTimeoutSet());
        assertEquals(Integer.valueOf(5), config.getQueryTimeout());
    }"
org.apache.commons.dbutils.StatementConfigurationTest,void testConstructor(),"/**
     * Test that the constructor of <code>StatementConfiguration</code> correctly sets all values.
     */",,"@Test
    public void testConstructor() {
        StatementConfiguration config = new StatementConfiguration(1, 2, 3, 4, 5);

        assertEquals(Integer.valueOf(1), config.getFetchDirection());
        assertEquals(Integer.valueOf(2), config.getFetchSize());
        assertEquals(Integer.valueOf(3), config.getMaxFieldSize());
        assertEquals(Integer.valueOf(4), config.getMaxRows());
        assertEquals(Integer.valueOf(5), config.getQueryTimeout());
    }"
org.apache.commons.dbutils.wrappers.StringTrimmedResultSetTest,void setUp(),,,"@Override
    public void setUp() throws Exception {
        super.setUp();
        this.rs = StringTrimmedResultSet.wrap(this.rs);
    }"
org.apache.commons.dbutils.wrappers.StringTrimmedResultSetTest,void testGetString(),,,"public void testGetString() throws SQLException {
        this.rs.next();
        assertEquals(""notInBean"", rs.getString(4));
    }"
org.apache.commons.dbutils.wrappers.StringTrimmedResultSetTest,void testGetObject(),,,"public void testGetObject() throws SQLException {
        this.rs.next();
        assertEquals(""notInBean"", rs.getObject(4));
    }"
org.apache.commons.dbutils.wrappers.StringTrimmedResultSetTest,void testMultipleWrappers(),"/**
     * Make sure 2 wrappers work together.
     * @throws SQLException if a database access error occurs
     */",,"public void testMultipleWrappers() throws Exception {
        // Create a ResultSet with data
        Object[][] rows = new Object[][] { { null }
        };
        ResultSet rs = MockResultSet.create(metaData, rows);

        // Wrap the ResultSet with a null checked version
        SqlNullCheckedResultSet ncrs = new SqlNullCheckedResultSet(rs);
        ncrs.setNullString(""   trim this   "");
        rs = ProxyFactory.instance().createResultSet(ncrs);

        // Wrap the wrapper with a string trimmed version
        rs = StringTrimmedResultSet.wrap(rs);

        rs.next();
        assertEquals(""trim this"", rs.getString(1));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,getBinaryStream(),,,"@Override
    public InputStream getBinaryStream() throws SQLException {
        return new ByteArrayInputStream(new byte[0]);
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,"getBytes(long param, int param1)",,,"@Override
    public byte[] getBytes(long param, int param1) throws SQLException {
        return new byte[0];
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,length(),,,"@Override
    public long length() throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,"position(byte[] values, long param)",,,"@Override
    public long position(byte[] values, long param) throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,"position(Blob blob, long param)",,,"@Override
    public long position(Blob blob, long param) throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,void truncate(long len),,,"@Override
    public void truncate(long len) throws SQLException {

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,"setBytes(long pos, byte[] bytes)",,,"@Override
    public int setBytes(long pos, byte[] bytes) throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,"setBytes(long pos, byte[] bytes, int offset, int len)",,,"@Override
    public int setBytes(long pos, byte[] bytes, int offset, int len)
        throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,setBinaryStream(long pos),,,"@Override
    public OutputStream setBinaryStream(long pos) throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,void free(),"/**
     * @throws SQLException  
     */",,"@Override
    public void free() throws SQLException {

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockBlob,"getBinaryStream(long pos, long length)","/**
     * @throws SQLException  
     */",,"@Override
    public InputStream getBinaryStream(long pos, long length) throws SQLException {
      return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,getAsciiStream(),,,"@Override
    public InputStream getAsciiStream() throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,getCharacterStream(),,,"@Override
    public Reader getCharacterStream() throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,"getSubString(long param, int param1)",,,"@Override
    public String getSubString(long param, int param1) throws SQLException {
        return """";
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,length(),,,"@Override
    public long length() throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,"position(Clob clob, long param)",,,"@Override
    public long position(Clob clob, long param) throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,"position(String str, long param)",,,"@Override
    public long position(String str, long param) throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,void truncate(long len),,,"@Override
    public void truncate(long len) throws SQLException {

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,setAsciiStream(long pos),,,"@Override
    public OutputStream setAsciiStream(long pos) throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,setCharacterStream(long pos),,,"@Override
    public Writer setCharacterStream(long pos) throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,"setString(long pos, String str)",,,"@Override
    public int setString(long pos, String str) throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,"setString(long pos, String str, int offset, int len)",,,"@Override
    public int setString(long pos, String str, int offset, int len)
        throws SQLException {
        return 0;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,void free(),"/**
     * @throws SQLException  
     */",,"@Override
    public void free() throws SQLException {

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockClob,"getCharacterStream(long pos, long length)","/**
     * @throws SQLException  
     */",,"@Override
    public Reader getCharacterStream(long pos, long length) throws SQLException {
      return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockRef,getBaseTypeName(),,,"@Override
    public String getBaseTypeName() throws SQLException {
        return """";
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockRef,getObject(),,,"@Override
    public Object getObject() throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockRef,void setObject(Object value),,,"@Override
    public void setObject(Object value) throws SQLException {

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetMockRef,"getObject(Map<String,Class<?>> map)",,,"@Override
    public Object getObject(Map<String,Class<?>> map) throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.wrappers.SqlNullUncheckedMockResultSet,"invoke(Object proxy, Method method, Object[] args)","/**
     * Always return false for booleans, 0 for numerics, and null for Objects.
     * @see java.lang.reflect.InvocationHandler#invoke(java.lang.Object, java.lang.reflect.Method, java.lang.Object[])
     */",,"@Override
    public Object invoke(Object proxy, Method method, Object[] args)
        throws Throwable {

        Class<?> returnType = method.getReturnType();

        if (method.getName().equals(""wasNull"")) {
            return Boolean.TRUE;

        } else if (returnType.equals(Boolean.TYPE)) {
            return Boolean.FALSE;

        } else if (returnType.equals(Integer.TYPE)) {
            return Integer.valueOf(0);

        } else if (returnType.equals(Short.TYPE)) {
            return Short.valueOf((short) 0);

        } else if (returnType.equals(Double.TYPE)) {
            return new Double(0);

        } else if (returnType.equals(Long.TYPE)) {
            return Long.valueOf(0);

        } else if (returnType.equals(Byte.TYPE)) {
            return Byte.valueOf((byte) 0);

        } else if (returnType.equals(Float.TYPE)) {
            return new Float(0);

        } else {
            return null;
        }
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void setUp(),"/**
     * Sets up instance variables required by this test case.
     */",,"@Override
    public void setUp() throws Exception {
        super.setUp();

        rs2 =
            new SqlNullCheckedResultSet(
                ProxyFactory.instance().createResultSet(
                    new SqlNullUncheckedMockResultSet()));

        rs = ProxyFactory.instance().createResultSet(rs2); // Override superclass field
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetAsciiStream(),"/**
     * Tests the getAsciiStream implementation.
     */",,"public void testGetAsciiStream() throws SQLException {

        assertNull(rs.getAsciiStream(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getAsciiStream(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        InputStream stream = new ByteArrayInputStream(new byte[0]);
        rs2.setNullAsciiStream(stream);
        assertNotNull(rs.getAsciiStream(1));
        assertEquals(stream, rs.getAsciiStream(1));
        assertNotNull(rs.getAsciiStream(""column""));
        assertEquals(stream, rs.getAsciiStream(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetBigDecimal(),"/**
     * Tests the getBigDecimal implementation.
     */",,"public void testGetBigDecimal() throws SQLException {

        assertNull(rs.getBigDecimal(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getBigDecimal(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        BigDecimal bd = new BigDecimal(5.0);
        rs2.setNullBigDecimal(bd);
        assertNotNull(rs.getBigDecimal(1));
        assertEquals(bd, rs.getBigDecimal(1));
        assertNotNull(rs.getBigDecimal(""column""));
        assertEquals(bd, rs.getBigDecimal(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetBinaryStream(),"/**
     * Tests the getBinaryStream implementation.
     */",,"public void testGetBinaryStream() throws SQLException {

        assertNull(rs.getBinaryStream(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getBinaryStream(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        InputStream stream = new ByteArrayInputStream(new byte[0]);
        rs2.setNullBinaryStream(stream);
        assertNotNull(rs.getBinaryStream(1));
        assertEquals(stream, rs.getBinaryStream(1));
        assertNotNull(rs.getBinaryStream(""column""));
        assertEquals(stream, rs.getBinaryStream(""column""));

    }"
