classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInitCopyNull(),"/**
     * Tests the copy constructor when a null reference is passed.
     */",,"@Test
    public void testInitCopyNull() {
        final BaseHierarchicalConfiguration copy = new BaseHierarchicalConfiguration((BaseHierarchicalConfiguration) null);
        assertTrue(""Configuration not empty"", copy.isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolatedConfiguration(),"/**
     * Tests obtaining a configuration with all variables substituted.
     */",,"@Test
    public void testInterpolatedConfiguration() {
        config.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        final AbstractHierarchicalConfiguration<?> c = (AbstractHierarchicalConfiguration<?>) InterpolationTestHelper.testInterpolatedConfiguration(config);

        // tests whether the hierarchical structure has been maintained
        checkGetProperty(c);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolation(),"/**
     * Tests interpolation facilities.
     */",,"@Test
    public void testInterpolation() {
        config.addProperty(""base.dir"", ""/home/foo"");
        config.addProperty(""test.absolute.dir.dir1"", ""${base.dir}/path1"");
        config.addProperty(""test.absolute.dir.dir2"", ""${base.dir}/path2"");
        config.addProperty(""test.absolute.dir.dir3"", ""${base.dir}/path3"");
        final Configuration sub = config.subset(""test.absolute.dir"");
        for (int i = 1; i < 4; i++) {
            assertEquals(""Wrong interpolation in parent"", ""/home/foo/path"" + i, config.getString(""test.absolute.dir.dir"" + i));
            assertEquals(""Wrong interpolation in subnode"", ""/home/foo/path"" + i, sub.getString(""dir"" + i));
        }
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationBasic(),"/**
     * Basic interpolation tests.
     */",,"@Test
    public void testInterpolationBasic() {
        InterpolationTestHelper.testInterpolation(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationConstants(),"/**
     * Tests interpolation with constant values.
     */",,"@Test
    public void testInterpolationConstants() {
        InterpolationTestHelper.testInterpolationConstants(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationEscaped(),"/**
     * Tests escaping variables.
     */",,"@Test
    public void testInterpolationEscaped() {
        InterpolationTestHelper.testInterpolationEscaped(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationLocalhost(),"/**
     * Tests interpolation with localhost values.
     */",,"@Test
    public void testInterpolationLocalhost() {
        InterpolationTestHelper.testInterpolationLocalhost(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationLoop(),"/**
     * Tests an invalid interpolation that causes an endless loop.
     */",,"@Test
    public void testInterpolationLoop() {
        InterpolationTestHelper.testInterpolationLoop(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationMultipleLevels(),"/**
     * Tests multiple levels of interpolation.
     */",,"@Test
    public void testInterpolationMultipleLevels() {
        InterpolationTestHelper.testMultipleInterpolation(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationSubset(),"/**
     * Tests interpolation with a subset.
     */",,"@Test
    public void testInterpolationSubset() {
        InterpolationTestHelper.testInterpolationSubset(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationSubsetMultipleLayers(),"/**
     * Tests whether interpolation with a subset configuration works over multiple layers.
     */",,"@Test
    public void testInterpolationSubsetMultipleLayers() {
        config.clear();
        config.addProperty(""var"", ""value"");
        config.addProperty(""prop2.prop[@attr]"", ""${var}"");
        final Configuration sub1 = config.subset(""prop2"");
        final Configuration sub2 = sub1.subset(""prop"");
        assertEquals(""Wrong value"", ""value"", sub2.getString(""[@attr]""));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationSystemProperties(),"/**
     * Tests interpolation with system properties.
     */",,"@Test
    public void testInterpolationSystemProperties() {
        InterpolationTestHelper.testInterpolationSystemProperties(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolationUnknownProperty(),"/**
     * Tests interpolation of a variable, which cannot be resolved.
     */",,"@Test
    public void testInterpolationUnknownProperty() {
        InterpolationTestHelper.testInterpolationUnknownProperty(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testInterpolator(),"/**
     * Tests manipulating the interpolator.
     */",,"@Test
    public void testInterpolator() {
        InterpolationTestHelper.testGetInterpolator(config);
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testIsEmptyFalse(),,,"@Test
    public void testIsEmptyFalse() {
        assertFalse(config.isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testIsEmptyNodesWithNoValues(),"/**
     * Tests isEmpty() if the structure contains some nodes without values.
     */",,"@Test
    public void testIsEmptyNodesWithNoValues() {
        final ImmutableNode.Builder rootBuilder = new ImmutableNode.Builder(1);
        final ImmutableNode.Builder nodeBuilder = new ImmutableNode.Builder(1);
        nodeBuilder.addChild(NodeStructureHelper.createNode(""child"", null));
        rootBuilder.addChild(nodeBuilder.create());
        config = new AbstractHierarchicalConfigurationTestImpl(new InMemoryNodeModel(rootBuilder.create()));
        assertTrue(""Not empty"", config.isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testIsEmptyRootOnly(),"/**
     * Tests isEmpty() if only the root node exists.
     */",,"@Test
    public void testIsEmptyRootOnly() {
        config = new AbstractHierarchicalConfigurationTestImpl(new InMemoryNodeModel());
        assertTrue(""Not empty"", config.isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testNodeKeyCacheHit(),"/**
     * Tests nodeKey() if the key is directly found in the cache.
     */",,"@Test
    public void testNodeKeyCacheHit() {
        final Map<ImmutableNode, String> cache = new HashMap<>();
        final String key = ""someResultKey"";
        cache.put(getRootNode(), key);
        assertEquals(""Wrong result"", key, config.nodeKey(getRootNode(), cache, config.getModel().getNodeHandler()));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testNodeKeyCachePopulated(),"/**
     * Tests whether the cache map is filled while generating node keys.
     */",,"@Test
    public void testNodeKeyCachePopulated() {
        final Map<ImmutableNode, String> cache = new HashMap<>();
        final ImmutableNode nodeTabName = NodeStructureHelper.nodeForKey(getRootNode(), ""tables/table(0)/name"");
        final NodeHandler<ImmutableNode> handler = config.getModel().getNodeHandler();
        config.nodeKey(nodeTabName, cache, handler);
        assertEquals(""Wrong number of elements"", 4, cache.size());
        assertEquals(""Wrong entry (1)"", ""tables(0).table(0).name(0)"", cache.get(nodeTabName));
        assertEquals(""Wrong entry (2)"", ""tables(0).table(0)"", cache.get(handler.getParent(nodeTabName)));
        assertEquals(""Wrong entry (3)"", ""tables(0)"", cache.get(handler.getParent(handler.getParent(nodeTabName))));
        assertEquals(""Wrong root entry"", """", cache.get(getRootNode()));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testNodeKeyCacheUsage(),"/**
     * Tests whether the cache is used by nodeKey().
     */",,"@Test
    public void testNodeKeyCacheUsage() {
        final Map<ImmutableNode, String> cache = new HashMap<>();
        final ImmutableNode nodeTabName = NodeStructureHelper.nodeForKey(getRootNode(), ""tables/table(0)/name"");
        final NodeHandler<ImmutableNode> handler = config.getModel().getNodeHandler();
        cache.put(handler.getParent(nodeTabName), ""somePrefix"");
        assertEquals(""Wrong key"", ""somePrefix.name(0)"", config.nodeKey(nodeTabName, cache, handler));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testNodeKeyEmptyCache(),"/**
     * Tests whether a correct node key is generated if no data is contained in the cache.
     */",,"@Test
    public void testNodeKeyEmptyCache() {
        final Map<ImmutableNode, String> cache = new HashMap<>();
        final ImmutableNode nodeTabName = NodeStructureHelper.nodeForKey(getRootNode(), ""tables/table(0)/name"");
        final ImmutableNode nodeFldName = NodeStructureHelper.nodeForKey(getRootNode(), ""tables/table(0)/fields/field(1)/name"");
        assertEquals(""Wrong key (1)"", ""tables(0).table(0).name(0)"", config.nodeKey(nodeTabName, cache, config.getModel().getNodeHandler()));
        assertEquals(""Wrong key (2)"", ""tables(0).table(0).fields(0).field(1).name(0)"", config.nodeKey(nodeFldName, cache, config.getModel().getNodeHandler()));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testNodeKeyRootNode(),"/**
     * Tests whether a node key for the root node can be generated.
     */",,"@Test
    public void testNodeKeyRootNode() {
        final Map<ImmutableNode, String> cache = new HashMap<>();
        assertEquals(""Wrong root node key"", """", config.nodeKey(getRootNode(), cache, config.getModel().getNodeHandler()));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testResolveNodeKey(),"/**
     * Tests whether node keys can be resolved.
     */",,"@Test
    public void testResolveNodeKey() {
        final List<ImmutableNode> nodes = config.resolveNodeKey(getRootNode(), ""tables.table.name"", config.getModel().getNodeHandler());
        assertEquals(""Wrong number of nodes"", NodeStructureHelper.tablesLength(), nodes.size());
        for (int i = 0; i < NodeStructureHelper.tablesLength(); i++) {
            assertEquals(""Wrong node value at "" + i, NodeStructureHelper.table(i), nodes.get(i).getValue());
        }
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testResolveNodeKeyAttribute(),"/**
     * Tests whether attribute keys are filtered out when resolving node keys.
     */",,"@Test
    public void testResolveNodeKeyAttribute() {
        final String attrKey = ""tables.table(0)[@type]"";
        config.addProperty(attrKey, ""system"");
        assertTrue(""Got attribute results"", config.resolveNodeKey(getRootNode(), attrKey, config.getModel().getNodeHandler()).isEmpty());
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testSetExpressionEngine(),"/**
     * Tests setting a custom expression engine, which uses a slightly different syntax.
     */",,"@Test
    public void testSetExpressionEngine() {
        config.setExpressionEngine(null);
        assertNotNull(""Expression engine is null"", config.getExpressionEngine());
        assertSame(""Default engine is not used"", DefaultExpressionEngine.INSTANCE, config.getExpressionEngine());

        config.setExpressionEngine(createAlternativeExpressionEngine());
        checkAlternativeSyntax();
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testSetProperty(),,,"@Test
    public void testSetProperty() {
        config.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        config.setProperty(""tables.table(0).name"", ""resources"");
        assertEquals(""resources"", config.getString(""tables.table(0).name""));
        config.setProperty(""tables.table.name"", ""tab1,tab2"");
        assertEquals(""tab1"", config.getString(""tables.table(0).name""));
        assertEquals(""tab2"", config.getString(""tables.table(1).name""));

        config.setProperty(""test.items.item"", new int[] {2, 4, 8, 16});
        assertEquals(3, config.getMaxIndex(""test.items.item""));
        assertEquals(8, config.getInt(""test.items.item(2)""));
        config.setProperty(""test.items.item(2)"", Integer.valueOf(6));
        assertEquals(6, config.getInt(""test.items.item(2)""));
        config.setProperty(""test.items.item(2)"", new int[] {7, 9, 11});
        assertEquals(5, config.getMaxIndex(""test.items.item""));

        config.setProperty(""test"", Boolean.TRUE);
        config.setProperty(""test.items"", ""01/01/05"");
        assertEquals(5, config.getMaxIndex(""test.items.item""));
        assertTrue(config.getBoolean(""test""));
        assertEquals(""01/01/05"", config.getProperty(""test.items""));

        config.setProperty(""test.items.item"", Integer.valueOf(42));
        assertEquals(0, config.getMaxIndex(""test.items.item""));
        assertEquals(42, config.getInt(""test.items.item""));
    }"
org.apache.commons.configuration2.TestAbstractHierarchicalConfiguration,void testSize(),"/**
     * Tests whether the correct size is calculated.
     */",,"@Test
    public void testSize() {
        assertEquals(""Wrong size"", 2, config.size());
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,"void appendTree(final BaseHierarchicalConfiguration configuration, final ImmutableNode root)","/**
     * Adds a tree structure to the root node of the given configuration.
     *
     * @param configuration the configuration
     * @param root the root of the tree structure to be added
     */",,"private static void appendTree(final BaseHierarchicalConfiguration configuration, final ImmutableNode root) {
        configuration.addNodes(null, Collections.singleton(root));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,setUpParentConfig(),"/**
     * Initializes the parent configuration. This method creates the typical structure of tables and fields nodes.
     *
     * @return the parent configuration
     */",,"private static BaseHierarchicalConfiguration setUpParentConfig() {
        final BaseHierarchicalConfiguration conf = new BaseHierarchicalConfiguration();
        appendTree(conf, NodeStructureHelper.ROOT_TABLES_TREE);
        return conf;
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void checkInterpolationFromConfigurationAt(final boolean withUpdates),"/**
     * Helper method for testing interpolation facilities between a sub and its parent configuration.
     *
     * @param withUpdates the supports updates flag
     */",,"private void checkInterpolationFromConfigurationAt(final boolean withUpdates) {
        parent.addProperty(""base.dir"", ""/home/foo"");
        parent.addProperty(""test.absolute.dir.dir1"", ""${base.dir}/path1"");
        parent.addProperty(""test.absolute.dir.dir2"", ""${base.dir}/path2"");
        parent.addProperty(""test.absolute.dir.dir3"", ""${base.dir}/path3"");

        final Configuration sub = parent.configurationAt(""test.absolute.dir"", withUpdates);
        for (int i = 1; i < 4; i++) {
            assertEquals(""Wrong interpolation in parent"", ""/home/foo/path"" + i, parent.getString(""test.absolute.dir.dir"" + i));
            assertEquals(""Wrong interpolation in sub"", ""/home/foo/path"" + i, sub.getString(""dir"" + i));
        }
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void checkSubConfigContent(),"/**
     * Checks whether the sub configuration has the expected content.
     */",,"private void checkSubConfigContent() {
        assertEquals(""Wrong table name"", NodeStructureHelper.table(0), config.getString(""name""));
        final List<Object> fields = config.getList(""fields.field.name"");
        assertEquals(""Wrong number of fields"", NodeStructureHelper.fieldsLength(0), fields.size());
        for (int i = 0; i < NodeStructureHelper.fieldsLength(0); i++) {
            assertEquals(""Wrong field at position "" + i, NodeStructureHelper.field(0, i), fields.get(i));
        }
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void setUp(),,,"@Before
    public void setUp() throws Exception {
        parent = setUpParentConfig();
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void setUpSubnodeConfig(),"/**
     * Performs a standard initialization of the subnode config to test.
     */",,"private void setUpSubnodeConfig() {
        setUpSubnodeConfig(SUB_KEY);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void setUpSubnodeConfig(final String key),"/**
     * Initializes the test configuration using the specified key.
     *
     * @param key the key
     */",,"private void setUpSubnodeConfig(final String key) {
        config = (SubnodeConfiguration) parent.configurationAt(key, true);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,setUpTrackedModel(final NodeSelector selector),"/**
     * Sets up the tracked model for the sub configuration.
     *
     * @param selector the selector
     * @return the tracked model
     */",,"private TrackedNodeModel setUpTrackedModel(final NodeSelector selector) {
        final InMemoryNodeModel parentModel = (InMemoryNodeModel) parent.getModel();
        parentModel.trackNode(selector, parent);
        return new TrackedNodeModel(parent, selector, true);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testAddProperty(),"/**
     * Tests adding of properties.
     */",,"@Test
    public void testAddProperty() {
        setUpSubnodeConfig();
        config.addProperty(""[@table-type]"", ""test"");
        assertEquals(""Attribute not set"", ""test"", parent.getString(""tables.table(0)[@table-type]""));

        parent.addProperty(""tables.table(0).fields.field(-1).name"", ""newField"");
        final List<Object> fields = config.getList(""fields.field.name"");
        assertEquals(""New field was not added"", NodeStructureHelper.fieldsLength(0) + 1, fields.size());
        assertEquals(""Wrong last field"", ""newField"", fields.get(fields.size() - 1));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testClone(),"/**
     * Tests whether a clone of a sub configuration can be created.
     */",,"@Test
    public void testClone() {
        setUpSubnodeConfig();
        final SubnodeConfiguration copy = (SubnodeConfiguration) config.clone();
        assertNotSame(""Same model"", config.getModel(), copy.getModel());
        final TrackedNodeModel subModel = (TrackedNodeModel) copy.getModel();
        assertEquals(""Wrong selector"", SELECTOR, subModel.getSelector());
        final InMemoryNodeModel parentModel = (InMemoryNodeModel) parent.getModel();
        assertEquals(""Wrong parent model"", parentModel, subModel.getParentModel());

        // Check whether the track count was increased
        parentModel.untrackNode(SELECTOR);
        parentModel.untrackNode(SELECTOR);
        assertTrue(""Wrong finalize flag"", subModel.isReleaseTrackedNodeOnFinalize());
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testClose(),"/**
     * Tests whether the configuration can be closed.
     */",,"@Test
    public void testClose() {
        final TrackedNodeModel model = EasyMock.createMock(TrackedNodeModel.class);
        EasyMock.expect(model.getSelector()).andReturn(SELECTOR).anyTimes();
        model.close();
        EasyMock.replay(model);

        final SubnodeConfiguration config = new SubnodeConfiguration(parent, model);
        config.close();
        EasyMock.verify(model);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testConfiguarationAtNoUpdates(),"/**
     * Tests the configurationAt() method if updates are not supported.
     */",,"@Test
    public void testConfiguarationAtNoUpdates() {
        setUpSubnodeConfig();
        final HierarchicalConfiguration<ImmutableNode> sub2 = config.configurationAt(""fields.field(1)"");
        assertEquals(""Wrong value of property"", NodeStructureHelper.field(0, 1), sub2.getString(""name""));
        parent.setProperty(""tables.table(0).fields.field(1).name"", ""otherName"");
        assertEquals(""Change of parent is visible"", NodeStructureHelper.field(0, 1), sub2.getString(""name""));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testConfigurationAtWithUpdateSupport(),"/**
     * Tests configurationAt() if updates are supported.
     */",,"@Test
    public void testConfigurationAtWithUpdateSupport() {
        setUpSubnodeConfig();
        final SubnodeConfiguration sub2 = (SubnodeConfiguration) config.configurationAt(""fields.field(1)"", true);
        assertEquals(""Wrong value of property"", NodeStructureHelper.field(0, 1), sub2.getString(""name""));
        assertEquals(""Wrong parent"", config, sub2.getParent());
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testGetKeys(),"/**
     * Tests listing the defined keys.
     */",,"@Test
    public void testGetKeys() {
        setUpSubnodeConfig();
        final Set<String> keys = new HashSet<>(ConfigurationAssert.keysToList(config));
        assertEquals(""Incorrect number of keys"", 2, keys.size());
        assertTrue(""Key 1 not contained"", keys.contains(""name""));
        assertTrue(""Key 2 not contained"", keys.contains(""fields.field.name""));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testGetNodeModel(),"/**
     * Tests whether a correct node model is returned for the sub configuration. This test is related to CONFIGURATION-670.
     */",,"@Test
    public void testGetNodeModel() {
        setUpSubnodeConfig();
        final InMemoryNodeModel nodeModel = config.getNodeModel();

        assertEquals(""Wrong root node"", ""table"", nodeModel.getNodeHandler().getRootNode().getNodeName());
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testGetProperties(),"/**
     * Tests if properties of the sub node can be accessed.
     */",,"@Test
    public void testGetProperties() {
        setUpSubnodeConfig();
        checkSubConfigContent();
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInitSubNodeConfig(),"/**
     * Tests creation of a subnode config.
     */",,"@Test
    public void testInitSubNodeConfig() {
        setUpSubnodeConfig();
        assertSame(""Wrong root node in subnode"",NodeStructureHelper.nodeForKey(parent.getModel().getNodeHandler().getRootNode(),""tables/table(0)""),config.getModel().getNodeHandler().getRootNode());
        assertSame(""Wrong parent config"", parent, config.getParent());
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInitSubNodeConfigWithNullNode(),"/**
     * Tests constructing a subnode configuration with a null node model. This should cause an exception.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testInitSubNodeConfigWithNullNode() {
        config = new SubnodeConfiguration(parent, null);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInitSubNodeConfigWithNullParent(),"/**
     * Tests constructing a subnode configuration with a null parent. This should cause an exception.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testInitSubNodeConfigWithNullParent() {
        config = new SubnodeConfiguration(null, setUpTrackedModel(SELECTOR));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInterpolation(),"/**
     * Tests interpolation features. The subnode config should use its parent for interpolation.
     */",,"@Test
    public void testInterpolation() {
        parent.addProperty(""tablespaces.tablespace.name"", ""default"");
        parent.addProperty(""tablespaces.tablespace(-1).name"", ""test"");
        parent.addProperty(""tables.table(0).tablespace"", ""${tablespaces.tablespace(0).name}"");
        assertEquals(""Wrong interpolated tablespace"", ""default"", parent.getString(""tables.table(0).tablespace""));

        setUpSubnodeConfig();
        assertEquals(""Wrong interpolated tablespace in subnode"", ""default"", config.getString(""tablespace""));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInterpolationFromConfigurationAtNoUpdateSupport(),"/**
     * Tests whether interpolation works for a sub configuration obtained via configurationAt() if updates are not
     * supported.
     */",,"@Test
    public void testInterpolationFromConfigurationAtNoUpdateSupport() {
        checkInterpolationFromConfigurationAt(false);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInterpolationFromConfigurationAtWithUpdateSupport(),"/**
     * Tests whether interpolation works for a sub configuration obtained via configurationAt() if updates are supported.
     */",,"@Test
    public void testInterpolationFromConfigurationAtWithUpdateSupport() {
        checkInterpolationFromConfigurationAt(true);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testInterpolator(),"/**
     * Tests manipulating the interpolator.
     */",,"@Test
    public void testInterpolator() {
        parent.addProperty(""tablespaces.tablespace.name"", ""default"");
        parent.addProperty(""tablespaces.tablespace(-1).name"", ""test"");

        setUpSubnodeConfig();
        InterpolationTestHelper.testGetInterpolator(config);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testLocalInterpolationFromConfigurationAt(),"/**
     * An additional test for interpolation when the configurationAt() method is involved for a local interpolation.
     */",,"@Test
    public void testLocalInterpolationFromConfigurationAt() {
        parent.addProperty(""base.dir"", ""/home/foo"");
        parent.addProperty(""test.absolute.dir.dir1"", ""${base.dir}/path1"");
        parent.addProperty(""test.absolute.dir.dir2"", ""${dir1}"");

        final Configuration sub = parent.configurationAt(""test.absolute.dir"");
        assertEquals(""Wrong interpolation in subnode"", ""/home/foo/path1"", sub.getString(""dir1""));
        assertEquals(""Wrong local interpolation in subnode"", ""/home/foo/path1"", sub.getString(""dir2""));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testLocalLookupsInInterpolatorAreInherited(),,,"@Test
    public void testLocalLookupsInInterpolatorAreInherited() {
        parent.addProperty(""tablespaces.tablespace.name"", ""default"");
        parent.addProperty(""tablespaces.tablespace(-1).name"", ""test"");
        parent.addProperty(""tables.table(0).var"", ""${brackets:x}"");

        final ConfigurationInterpolator interpolator = parent.getInterpolator();
        interpolator.registerLookup(""brackets"", key -> ""("" + key + "")"");
        setUpSubnodeConfig();
        assertEquals(""Local lookup was not inherited"", ""(x)"", config.getString(""var"", """"));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testParentChangeDetach(),"/**
     * Tests a manipulation of the parent configuration that causes the subnode configuration to become invalid. In this
     * case the sub config should be detached and keep its old values.
     */",,"@Test
    public void testParentChangeDetach() {
        setUpSubnodeConfig();
        parent.clear();
        checkSubConfigContent();
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testParentChangeDetatchException(),"/**
     * Tests detaching a subnode configuration if an exception is thrown during reconstruction. This can happen e.g. if the
     * expression engine is changed for the parent.
     */",,"@Test
    public void testParentChangeDetatchException() {
        setUpSubnodeConfig();
        parent.setExpressionEngine(new XPathExpressionEngine());
        parent.addProperty(""newProp"", ""value"");
        checkSubConfigContent();
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testSetExpressionEngine(),"/**
     * Tests changing the expression engine.
     */",,"@Test
    public void testSetExpressionEngine() {
        parent.setExpressionEngine(new XPathExpressionEngine());
        setUpSubnodeConfig(""tables/table[1]"");
        assertEquals(""Wrong field name"", NodeStructureHelper.field(0, 1), config.getString(""fields/field[2]/name""));
        final Set<String> keys = ConfigurationAssert.keysToSet(config);
        assertEquals(""Wrong number of keys"", 2, keys.size());
        assertTrue(""Key 1 not contained"", keys.contains(""name""));
        assertTrue(""Key 2 not contained"", keys.contains(""fields/field/name""));
        config.setExpressionEngine(null);
        assertTrue(""Expression engine reset on parent"", parent.getExpressionEngine() instanceof XPathExpressionEngine);
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testSetListDelimiterHandler(),"/**
     * Tests manipulating the list delimiter handler. This object is derived from the parent.
     */",,"@Test
    public void testSetListDelimiterHandler() {
        final ListDelimiterHandler handler1 = new DefaultListDelimiterHandler('/');
        final ListDelimiterHandler handler2 = new DefaultListDelimiterHandler(';');
        parent.setListDelimiterHandler(handler1);
        setUpSubnodeConfig();
        parent.setListDelimiterHandler(handler2);
        assertEquals(""List delimiter handler not obtained from parent"", handler1, config.getListDelimiterHandler());
        config.addProperty(""newProp"", ""test1,test2/test3"");
        assertEquals(""List was incorrectly splitted"", ""test1,test2"", parent.getString(""tables.table(0).newProp""));
        config.setListDelimiterHandler(DisabledListDelimiterHandler.INSTANCE);
        assertEquals(""List delimiter changed on parent"", handler2, parent.getListDelimiterHandler());
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testSetProperty(),"/**
     * Tests setting of properties in both the parent and the subnode configuration and whether the changes are visible to
     * each other.
     */",,"@Test
    public void testSetProperty() {
        setUpSubnodeConfig();
        config.setProperty(null, ""testTable"");
        config.setProperty(""name"", NodeStructureHelper.table(0) + ""_tested"");
        assertEquals(""Root value was not set"", ""testTable"", parent.getString(""tables.table(0)""));
        assertEquals(""Table name was not changed"", NodeStructureHelper.table(0) + ""_tested"", parent.getString(""tables.table(0).name""));

        parent.setProperty(""tables.table(0).fields.field(1).name"", ""testField"");
        assertEquals(""Field name was not changed"", ""testField"", config.getString(""fields.field(1).name""));
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testSetThrowExceptionOnMissing(),"/**
     * Tests setting the exception on missing flag. The subnode config obtains this flag from its parent.
     */",@Test(expected = NoSuchElementException.class),"@Test(expected = NoSuchElementException.class)
    public void testSetThrowExceptionOnMissing() {
        parent.setThrowExceptionOnMissing(true);
        setUpSubnodeConfig();
        assertTrue(""Exception flag not fetchted from parent"", config.isThrowExceptionOnMissing());
        config.getString(""non existing key"");
    }"
org.apache.commons.configuration2.TestSubnodeConfiguration,void testSetThrowExceptionOnMissingAffectsParent(),"/**
     * Tests whether the exception flag can be set independently from the parent.
     */",,"@Test
    public void testSetThrowExceptionOnMissingAffectsParent() {
        parent.setThrowExceptionOnMissing(true);
        setUpSubnodeConfig();
        config.setThrowExceptionOnMissing(false);
        assertTrue(""Exception flag reset on parent"", parent.isThrowExceptionOnMissing());
    }"
org.apache.commons.configuration2.InterpolationTestHelper,void testGetInterpolator(final AbstractConfiguration config),"/**
     * Tests accessing and manipulating the interpolator object.
     *
     * @param config the configuration to test
     */",,"public static void testGetInterpolator(final AbstractConfiguration config) {
        config.addProperty(""var"", ""${echo:testVar}"");
        final ConfigurationInterpolator interpol = config.getInterpolator();
        interpol.registerLookup(""echo"", varName -> ""Value of variable "" + varName);
        assertEquals(""Wrong value of echo variable"", ""Value of variable testVar"", config.getString(""var""));
    }"
