classname,method,docstring,annotations,method_definition
org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest,void setUp(),,,"@Override
    protected void setUp()
    {
        opthand1 = new TerminalTypeOptionHandler(""VT100"");
        opthand2 = new TerminalTypeOptionHandler(""ANSI"", true, true, true, true);
        opthand3 = new TerminalTypeOptionHandler(""ANSI"", false, false, false, false);
    }"
org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest,void testConstructors(),,,"@Override
    public void testConstructors()
    {
        assertEquals(opthand1.getOptionCode(), TelnetOption.TERMINAL_TYPE);
        super.testConstructors();
    }"
org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest,void testStartSubnegotiation(),,,"@Override
    public void testStartSubnegotiation()
    {

        final int resp1[] = opthand1.startSubnegotiationLocal();
        final int resp2[] = opthand1.startSubnegotiationRemote();

        assertEquals(resp1, null);
        assertEquals(resp2, null);
    }"
org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest,void testAnswerSubnegotiation(),,,"@Override
    public void testAnswerSubnegotiation()
    {
        final int subn[] =
        {
            TelnetOption.TERMINAL_TYPE, 1
        };

        final int expected1[] =
        {
            TelnetOption.TERMINAL_TYPE, 0, 'V', 'T', '1', '0', '0'
        };

        final int expected2[] =
        {
            TelnetOption.TERMINAL_TYPE, 0, 'A', 'N', 'S', 'I'
        };

        final int resp1[] = opthand1.answerSubnegotiation(subn, subn.length);
        final int resp2[] = opthand2.answerSubnegotiation(subn, subn.length);

        assertTrue(equalInts(resp1, expected1));
        assertTrue(equalInts(resp2, expected2));
    }"
org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest,"equalInts(final int a1[], final int a2[])",,,"protected boolean equalInts(final int a1[], final int a2[])
    {
        if(a1.length != a2.length)
        {
            return false;
        }
        boolean result = true;
        for(int ii=0; ii<a1.length; ii++)
        {
            if(a1[ii]!= a2[ii]) {
                result = false;
            }
        }
        return result;
    }"
org.apache.commons.net.telnet.SuppressGAOptionHandlerTest,void setUp(),"/**
     * setUp for the test.
     */",,"@Override
    protected void setUp()
    {
        opthand1 = new SuppressGAOptionHandler();
        opthand2 = new SuppressGAOptionHandler(true, true, true, true);
        opthand3 = new SuppressGAOptionHandler(false, false, false, false);
    }"
org.apache.commons.net.telnet.SuppressGAOptionHandlerTest,void testConstructors(),"/**
     * test of the constructors.
     */",,"@Override
    public void testConstructors()
    {
        assertEquals(opthand1.getOptionCode(), TelnetOption.SUPPRESS_GO_AHEAD);
        super.testConstructors();
    }"
org.apache.commons.net.telnet.SuppressGAOptionHandlerTest,void testStartSubnegotiation(),"/**
     * test of client-driven subnegotiation.
     * Checks that no subnegotiation is made.
     */",,"@Override
    public void testStartSubnegotiation()
    {

        final int resp1[] = opthand1.startSubnegotiationLocal();
        final int resp2[] = opthand1.startSubnegotiationRemote();

        assertEquals(resp1, null);
        assertEquals(resp2, null);
    }"
org.apache.commons.net.telnet.SuppressGAOptionHandlerTest,void testAnswerSubnegotiation(),"/**
     * test of server-driven subnegotiation.
     * Checks that no subnegotiation is made.
     */",,"@Override
    public void testAnswerSubnegotiation()
    {
        final int subn[] =
        {
            TelnetCommand.IAC, TelnetCommand.SB, TelnetOption.SUPPRESS_GO_AHEAD,
            1, TelnetCommand.IAC, TelnetCommand.SE,
        };

        final int resp1[] = opthand1.answerSubnegotiation(subn, subn.length);

        assertEquals(resp1, null);
    }"
org.apache.commons.net.telnet.TelnetOptionTest,void testisValidOption(),"/**
     * test of the isValidOption method.
     */",,"public void testisValidOption()
    {
        assertTrue(TelnetOption.isValidOption(0));
        assertTrue(TelnetOption.isValidOption(91));
        assertTrue(TelnetOption.isValidOption(255));
        assertTrue(!TelnetOption.isValidOption(256));
    }"
org.apache.commons.net.telnet.TelnetOptionTest,void testGetOption(),"/**
     * test of the getOption method.
     */",,"public void testGetOption()
    {
        assertEquals(TelnetOption.getOption(0), ""BINARY"");
        assertEquals(TelnetOption.getOption(91), ""UNASSIGNED"");
        assertEquals(TelnetOption.getOption(255), ""Extended-Options-List"");
    }"
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,void setUp(),"/**
     * setUp for the test.
     */",,"@Override
    protected void setUp()
    {
        opthand1 = new WindowSizeOptionHandler(80, 24);
        opthand2 = new WindowSizeOptionHandler(255, 255, true, true, true, true);
        opthand3 = new WindowSizeOptionHandler(0xFFFF, 0x00FF, false, false, false, false);
    }"
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,void testConstructors(),"/**
     * test of the constructors.
     */",,"@Override
    public void testConstructors()
    {
        assertEquals(TelnetOption.WINDOW_SIZE, opthand1.getOptionCode());
        super.testConstructors();
    }"
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,void testStartSubnegotiation(),"/**
     * test of client-driven subnegotiation.
     * Checks that no subnegotiation is made.
     */",,"@Override
    public void testStartSubnegotiation()
    {
        assertNull(opthand1.startSubnegotiationRemote());
        assertNull(opthand2.startSubnegotiationRemote());
        assertNull(opthand3.startSubnegotiationRemote());
    }"
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,void testStartSubnegotiationLocal(),"/**
     * test of client-driven subnegotiation.
     *
     */",,"public void testStartSubnegotiationLocal()
    {
        final int[] exp1 = {31, 0, 80, 0, 24};
        final int[] start1 = opthand1.startSubnegotiationLocal();
        assertEquals(5, start1.length);
        equalInts(exp1, start1);

        final int[] exp2 = {31, 0, 255, 255, 0, 255, 255};
        final int[] start2 = opthand2.startSubnegotiationLocal();
        equalInts(exp2, start2);

        final int[] exp3 = {31, 255, 255, 255, 255, 0, 255, 255};
        final int[] start3 = opthand3.startSubnegotiationLocal();
        equalInts(exp3, start3);
    }"
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,void testAnswerSubnegotiation(),"/**
     * test of client-driven subnegotiation.
     * Checks that nothing is sent
     */",,"@Override
    public void testAnswerSubnegotiation()
    {
        final int subn[] =
        {
            TelnetOption.WINDOW_SIZE, 24, 80
        };

        final int resp1[] = opthand1.answerSubnegotiation(subn, subn.length);
        final int resp2[] = opthand2.answerSubnegotiation(subn, subn.length);
        final int resp3[] = opthand3.answerSubnegotiation(subn, subn.length);

        assertNull(resp1);
        assertNull(resp2);
        assertNull(resp3);
    }"
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,"void equalInts(final int a1[], final int a2[])","/**
     * compares two arrays of int
     */",,"private void equalInts(final int a1[], final int a2[])
    {
        assertEquals(""Arrays should be the same length"", a1.length, a2.length);
        for(int ii=0; ii<a1.length; ii++)
        {
            assertEquals(""Array entry ""+ii+"" should match"",a1[ii], a2[ii]);
        }
    }"
org.apache.commons.net.telnet.TelnetClientFunctionalTest,void setUp(),"/**
     * test setUp
     */",,"@Override
    protected void setUp()
    {
        tc1 = new TelnetClient();
    }"
org.apache.commons.net.telnet.TelnetClientFunctionalTest,void testFunctionalTest(),,,"public void testFunctionalTest() throws Exception
    {
        boolean testresult = false;
        tc1.connect(""rainmaker.wunderground.com"", 3000);

        try (final InputStream is = tc1.getInputStream();
            final OutputStream os = tc1.getOutputStream()) {

            boolean cont = waitForString(is, ""Return to continue:"", 30000);
            if (cont) {
                os.write(""\n"".getBytes());
                os.flush();
                cont = waitForString(is, ""city code--"", 30000);
            }
            if (cont) {
                os.write(""LAX\n"".getBytes());
                os.flush();
                cont = waitForString(is, ""Los Angeles"", 30000);
            }
            if (cont) {
                cont = waitForString(is, ""X to exit:"", 30000);
            }
            if (cont) {
                os.write(""X\n"".getBytes());
                os.flush();
                tc1.disconnect();
                testresult = true;
            }

            assertTrue(testresult);
        }
    }"
org.apache.commons.net.telnet.TelnetClientFunctionalTest,"waitForString(final InputStream is, final String end, final long timeout)",,,"public boolean waitForString(final InputStream is, final String end, final long timeout) throws Exception
    {
        final byte buffer[] = new byte[32];
        final long starttime = System.currentTimeMillis();

        String readbytes = """";
        while((readbytes.indexOf(end) < 0) &&
              ((System.currentTimeMillis() - starttime) < timeout))
        {
            if(is.available() > 0)
            {
                final int ret_read = is.read(buffer);
                readbytes = readbytes + new String(buffer, 0, ret_read);
            }
            else
            {
                Thread.sleep(500);
            }
        }

        if(readbytes.indexOf(end) >= 0)
        {
            return (true);
        }
        return (false);
    }"
org.apache.commons.net.telnet.InvalidTelnetOptionExceptionTest,void setUp(),"/**
     * setUp for the test.
     */",,"@Override
    protected void setUp()
    {
        msg1 = ""MSG"";
        code1 = 13;
        exc1 = new InvalidTelnetOptionException(msg1, code1);
    }"
org.apache.commons.net.telnet.InvalidTelnetOptionExceptionTest,void testConstructors(),"/**
     * test of the constructors.
     */",,"public void testConstructors()
    {
        assertTrue(exc1.getMessage().indexOf(msg1) >= 0);
        assertTrue(exc1.getMessage().indexOf("""" +code1) >= 0);
    }"
org.apache.commons.net.telnet.TelnetTestSimpleServer,void run(),,,"@Override
    public void run()
    {
        boolean bError = false;
        while(!bError)
        {
            try
            {
                clientSocket = serverSocket.accept();
                synchronized (clientSocket)
                {
                    try
                    {
                        clientSocket.wait();
                    }
                    catch (final Exception e)
                    {
                        System.err.println(""Exception in wait, ""+ e.getMessage());
                    }
                    try
                    {
                        clientSocket.close();
                    }
                    catch (final Exception e)
                    {
                        System.err.println(""Exception in close, ""+ e.getMessage());
                    }
                }
            }
            catch (final IOException e)
            {
                bError = true;
            }
        }

        try
        {
            serverSocket.close();
        }
        catch (final Exception e)
        {
            System.err.println(""Exception in close, ""+ e.getMessage());
        }
    }"
org.apache.commons.net.telnet.TelnetTestSimpleServer,void disconnect(),,,"public void disconnect()
    {
        if (clientSocket == null) {
            return;
        }
        synchronized (clientSocket)
        {
            try
            {
                clientSocket.notify();
            }
            catch (final Exception e)
            {
                System.err.println(""Exception in notify, ""+ e.getMessage());
            }
        }
    }"
org.apache.commons.net.telnet.TelnetTestSimpleServer,void stop(),,,"public void stop()
    {
        listener.interrupt();
        try
        {
            serverSocket.close();
        }
        catch (final Exception e)
        {
            System.err.println(""Exception in close, ""+ e.getMessage());
        }
    }"
org.apache.commons.net.telnet.TelnetTestSimpleServer,getInputStream(),,,"public InputStream getInputStream() throws IOException
    {
        if(clientSocket != null)
        {
            return clientSocket.getInputStream();
        }
        return null;
    }"
org.apache.commons.net.telnet.TelnetTestSimpleServer,getOutputStream(),,,"public OutputStream getOutputStream() throws IOException
    {
        if(clientSocket != null)
        {
            return clientSocket.getOutputStream();
        }
        return null;
    }"
org.apache.commons.net.telnet.TelnetOptionHandlerTestAbstract,void setUp(),"/**
     * setUp for the test. The derived test class must implement
     * this method by creating opthand1, opthand2, opthand3
     * like in the following:
     *     opthand1 = new EchoOptionHandler();
     *     opthand2 = new EchoOptionHandler(true, true, true, true);
     *     opthand3 = new EchoOptionHandler(false, false, false, false);
     */",,"@Override
    protected abstract void setUp();"
org.apache.commons.net.telnet.TelnetOptionHandlerTestAbstract,void testConstructors(),"/**
     * test of the constructors. The derived class may add
     * test of the option code.
     */",,"public void testConstructors()
    {
        // add test of the option code
        assertTrue(!opthand1.getInitLocal());
        assertTrue(!opthand1.getInitRemote());
        assertTrue(!opthand1.getAcceptLocal());
        assertTrue(!opthand1.getAcceptRemote());

        assertTrue(opthand2.getInitLocal());
        assertTrue(opthand2.getInitRemote());
        assertTrue(opthand2.getAcceptLocal());
        assertTrue(opthand2.getAcceptRemote());

        assertTrue(!opthand3.getInitLocal());
        assertTrue(!opthand3.getInitRemote());
        assertTrue(!opthand3.getAcceptLocal());
        assertTrue(!opthand3.getAcceptRemote());
    }"
org.apache.commons.net.telnet.TelnetOptionHandlerTestAbstract,void testWill(),"/**
     * test of setWill/getWill
     */",,"public void testWill()
    {
        opthand2.setWill(true);
        opthand3.setWill(false);

        assertTrue(!opthand1.getWill());
        assertTrue(opthand2.getWill());
        assertTrue(!opthand3.getWill());
    }"
org.apache.commons.net.telnet.TelnetOptionHandlerTestAbstract,void testDo(),"/**
     * test of setDo/getDo
     */",,"public void testDo()
    {
        opthand2.setDo(true);
        opthand3.setDo(false);

        assertTrue(!opthand1.getDo());
        assertTrue(opthand2.getDo());
        assertTrue(!opthand3.getDo());
    }"
org.apache.commons.net.telnet.TelnetOptionHandlerTestAbstract,void testStartSubnegotiation(),"/**
     * test of client-driven subnegotiation. Abstract test:
     * the derived class should implement it.
     */",,public abstract void testStartSubnegotiation();
org.apache.commons.net.telnet.TelnetOptionHandlerTestAbstract,void testAnswerSubnegotiation(),"/**
     * test of server-driven subnegotiation. Abstract test:
     * the derived class should implement it.
     */",,public abstract void testAnswerSubnegotiation();
org.apache.commons.net.telnet.SimpleOptionHandlerTest,void setUp(),"/**
     * setUp for the test.
     */",,"@Override
    protected void setUp()
    {
        opthand1 = new SimpleOptionHandler(4);
        opthand2 = new SimpleOptionHandler(8, true, true, true, true);
        opthand3 = new SimpleOptionHandler(91, false, false, false, false);
    }"
org.apache.commons.net.telnet.SimpleOptionHandlerTest,void testConstructors(),"/**
     * test of the constructors.
     */",,"@Override
    public void testConstructors()
    {
        assertEquals(opthand1.getOptionCode(), 4);
        assertEquals(opthand2.getOptionCode(), 8);
        assertEquals(opthand3.getOptionCode(), 91);
        super.testConstructors();
    }"
org.apache.commons.net.telnet.SimpleOptionHandlerTest,void testStartSubnegotiation(),"/**
     * test of client-driven subnegotiation.
     * Checks that no subnegotiation is made.
     */",,"@Override
    public void testStartSubnegotiation()
    {

        final int resp1[] = opthand1.startSubnegotiationLocal();
        final int resp2[] = opthand1.startSubnegotiationRemote();

        assertEquals(resp1, null);
        assertEquals(resp2, null);
    }"
org.apache.commons.net.telnet.SimpleOptionHandlerTest,void testAnswerSubnegotiation(),"/**
     * test of server-driven subnegotiation.
     * Checks that no subnegotiation is made.
     */",,"@Override
    public void testAnswerSubnegotiation()
    {
        final int subn[] =
        {
            TelnetCommand.IAC, TelnetCommand.SB, 4,
            1, TelnetCommand.IAC, TelnetCommand.SE,
        };

        final int resp1[] = opthand1.answerSubnegotiation(subn, subn.length);

        assertEquals(resp1, null);
    }"
org.apache.commons.net.tftp.TFTPServer,void write(final int b),,,"@Override
                public void write(final int b){}"
org.apache.commons.net.tftp.TFTPServer,void write(final byte[] b),,,"@Override
                public void write(final byte[] b) throws IOException {}"
org.apache.commons.net.tftp.TFTPServer,void setMaxTimeoutRetries(final int retries),"/**
     * Set the max number of retries in response to a timeout. Default 3. Min 0.
     *
     * @param retries number of retries, must be &gt; 0
     */",,"public void setMaxTimeoutRetries(final int retries)
    {
        if (retries < 0)
        {
            throw new RuntimeException(""Invalid Value"");
        }
        maxTimeoutRetries_ = retries;
    }"
org.apache.commons.net.tftp.TFTPServer,getMaxTimeoutRetries(),"/**
     * Get the current value for maxTimeoutRetries
     * @return the max allowed number of retries
     */",,"public int getMaxTimeoutRetries()
    {
        return maxTimeoutRetries_;
    }"
org.apache.commons.net.tftp.TFTPServer,void setSocketTimeout(final int timeout),"/**
     * Set the socket timeout in milliseconds used in transfers. Defaults to the value here:
     * https://commons.apache.org/net/apidocs/org/apache/commons/net/tftp/TFTP.html#DEFAULT_TIMEOUT
     * (5000 at the time I write this) Min value of 10.
     * @param timeout the timeout; must be larger than 10
     */",,"public void setSocketTimeout(final int timeout)
    {
        if (timeout < 10)
        {
            throw new RuntimeException(""Invalid Value"");
        }
        socketTimeout_ = timeout;
    }"
org.apache.commons.net.tftp.TFTPServer,getSocketTimeout(),"/**
     * The current socket timeout used during transfers in milliseconds.
     * @return the timeout value
     */",,"public int getSocketTimeout()
    {
        return socketTimeout_;
    }"
org.apache.commons.net.tftp.TFTPServer,"void launch(final File serverReadDirectory, final File serverWriteDirectory)",,,"private void launch(final File serverReadDirectory, final File serverWriteDirectory) throws IOException
    {
        log_.println(""Starting TFTP Server on port "" + port_ + "".  Read directory: ""
                + serverReadDirectory + "" Write directory: "" + serverWriteDirectory
                + "" Server Mode is "" + mode_);

        serverReadDirectory_ = serverReadDirectory.getCanonicalFile();
        if (!serverReadDirectory_.exists() || !serverReadDirectory.isDirectory())
        {
            throw new IOException(""The server read directory "" + serverReadDirectory_
                    + "" does not exist"");
        }

        serverWriteDirectory_ = serverWriteDirectory.getCanonicalFile();
        if (!serverWriteDirectory_.exists() || !serverWriteDirectory.isDirectory())
        {
            throw new IOException(""The server write directory "" + serverWriteDirectory_
                    + "" does not exist"");
        }

        serverTftp_ = new TFTP();

        // This is the value used in response to each client.
        socketTimeout_ = serverTftp_.getDefaultTimeout();

        // we want the server thread to listen forever.
        serverTftp_.setDefaultTimeout(0);

        if (laddr_ != null) {
            serverTftp_.open(port_, laddr_);
        } else {
            serverTftp_.open(port_);
        }

        serverThread = new Thread(this);
        serverThread.setDaemon(true);
        serverThread.start();
    }"
org.apache.commons.net.tftp.TFTPServer,void finalize(),,,"@Override
    protected void finalize() throws Throwable
    {
        shutdown();
    }"
org.apache.commons.net.tftp.TFTPServer,isRunning(),"/**
     * check if the server thread is still running.
     *
     * @return true if running, false if stopped.
     * @throws Exception throws the exception that stopped the server if the server is stopped from
     *             an exception.
     */",,"public boolean isRunning() throws Exception
    {
        if (shutdownServer && serverException != null)
        {
            throw serverException;
        }
        return !shutdownServer;
    }"
org.apache.commons.net.tftp.TFTPServer,void run(),,,"@Override
    public void run()
    {
        try
        {
            while (!shutdownServer)
            {
                final TFTPPacket tftpPacket;

                tftpPacket = serverTftp_.receive();

                final TFTPTransfer tt = new TFTPTransfer(tftpPacket);
                synchronized(transfers_)
                {
                    transfers_.add(tt);
                }

                final Thread thread = new Thread(tt);
                thread.setDaemon(true);
                thread.start();
            }
        }
        catch (final Exception e)
        {
            if (!shutdownServer)
            {
                serverException = e;
                logError_.println(""Unexpected Error in TFTP Server - Server shut down! + "" + e);
            }
        }
        finally
        {
            shutdownServer = true; // set this to true, so the launching thread can check to see if it started.
            if (serverTftp_ != null && serverTftp_.isOpen())
            {
                serverTftp_.close();
            }
        }
    }"
org.apache.commons.net.tftp.TFTPServer,void shutdown(),"/**
     * Stop the tftp server (and any currently running transfers) and release all opened network
     * resources.
     */",,"public void shutdown()
    {
        shutdownServer = true;

        synchronized(transfers_)
        {
            final Iterator<TFTPTransfer> it = transfers_.iterator();
            while (it.hasNext())
            {
                it.next().shutdown();
            }
        }

        try
        {
            serverTftp_.close();
        }
        catch (final RuntimeException e)
        {
            // noop
        }

        try {
            serverThread.join();
        } catch (final InterruptedException e) {
            // we've done the best we could, return
        }
    }"
org.apache.commons.net.tftp.TFTPServer.TFTPTransfer,void shutdown(),,,"public void shutdown()
        {
            shutdownTransfer = true;
            try
            {
                transferTftp_.close();
            }
            catch (final RuntimeException e)
            {
                // noop
            }
        }"
org.apache.commons.net.tftp.TFTPServer.TFTPTransfer,void run(),,,"@Override
        public void run()
        {
            try
            {
                transferTftp_ = newTFTP();

                transferTftp_.beginBufferedOps();
                transferTftp_.setDefaultTimeout(socketTimeout_);

                transferTftp_.open();

                if (tftpPacket_ instanceof TFTPReadRequestPacket)
                {
                    handleRead((TFTPReadRequestPacket) tftpPacket_);
                }
                else if (tftpPacket_ instanceof TFTPWriteRequestPacket)
                {
                    handleWrite((TFTPWriteRequestPacket) tftpPacket_);
                }
                else
                {
                    log_.println(""Unsupported TFTP request ("" + tftpPacket_ + "") - ignored."");
                }
            }
            catch (final Exception e)
            {
                if (!shutdownTransfer)
                {
                    logError_
                            .println(""Unexpected Error in during TFTP file transfer.  Transfer aborted. ""
                                    + e);
                }
            }
            finally
            {
                try
                {
                    if (transferTftp_ != null && transferTftp_.isOpen())
                    {
                        transferTftp_.endBufferedOps();
                        transferTftp_.close();
                    }
                }
                catch (final Exception e)
                {
                    // noop
                }
                synchronized(transfers_)
                {
                    transfers_.remove(this);
                }
            }
        }"
org.apache.commons.net.tftp.TFTPServer.TFTPTransfer,void handleRead(final TFTPReadRequestPacket trrp),,,"private void handleRead(final TFTPReadRequestPacket trrp) throws IOException, TFTPPacketException
        {
            InputStream is = null;
            try
            {
                if (mode_ == ServerMode.PUT_ONLY)
                {
                    transferTftp_.bufferedSend(new TFTPErrorPacket(trrp.getAddress(), trrp
                            .getPort(), TFTPErrorPacket.ILLEGAL_OPERATION,
                            ""Read not allowed by server.""));
                    return;
                }

                try
                {
                    is = new BufferedInputStream(new FileInputStream(buildSafeFile(
                            serverReadDirectory_, trrp.getFilename(), false)));
                }
                catch (final FileNotFoundException e)
                {
                    transferTftp_.bufferedSend(new TFTPErrorPacket(trrp.getAddress(), trrp
                            .getPort(), TFTPErrorPacket.FILE_NOT_FOUND, e.getMessage()));
                    return;
                }
                catch (final Exception e)
                {
                    transferTftp_.bufferedSend(new TFTPErrorPacket(trrp.getAddress(), trrp
                            .getPort(), TFTPErrorPacket.UNDEFINED, e.getMessage()));
                    return;
                }

                if (trrp.getMode() == TFTP.NETASCII_MODE)
                {
                    is = new ToNetASCIIInputStream(is);
                }

                final byte[] temp = new byte[TFTPDataPacket.MAX_DATA_LENGTH];

                TFTPPacket answer;

                int block = 1;
                boolean sendNext = true;

                int readLength = TFTPDataPacket.MAX_DATA_LENGTH;

                TFTPDataPacket lastSentData = null;

                // We are reading a file, so when we read less than the
                // requested bytes, we know that we are at the end of the file.
                while (readLength == TFTPDataPacket.MAX_DATA_LENGTH && !shutdownTransfer)
                {
                    if (sendNext)
                    {
                        readLength = is.read(temp);
                        if (readLength == -1)
                        {
                            readLength = 0;
                        }

                        lastSentData = new TFTPDataPacket(trrp.getAddress(), trrp.getPort(), block,
                                temp, 0, readLength);
                        sendData(transferTftp_, lastSentData); // send the data
                    }

                    answer = null;

                    int timeoutCount = 0;

                    while (!shutdownTransfer
                            && (answer == null || !answer.getAddress().equals(trrp.getAddress()) || answer
                                    .getPort() != trrp.getPort()))
                    {
                        // listen for an answer.
                        if (answer != null)
                        {
                            // The answer that we got didn't come from the
                            // expected source, fire back an error, and continue
                            // listening.
                            log_.println(""TFTP Server ignoring message from unexpected source."");
                            transferTftp_.bufferedSend(new TFTPErrorPacket(answer.getAddress(),
                                    answer.getPort(), TFTPErrorPacket.UNKNOWN_TID,
                                    ""Unexpected Host or Port""));
                        }
                        try
                        {
                            answer = transferTftp_.bufferedReceive();
                        }
                        catch (final SocketTimeoutException e)
                        {
                            if (timeoutCount >= maxTimeoutRetries_)
                            {
                                throw e;
                            }
                            // didn't get an ack for this data. need to resend
                            // it.
                            timeoutCount++;
                            transferTftp_.bufferedSend(lastSentData);
                            continue;
                        }
                    }

                    if (answer == null || !(answer instanceof TFTPAckPacket))
                    {
                        if (!shutdownTransfer)
                        {
                            logError_
                                    .println(""Unexpected response from tftp client during transfer (""
                                            + answer + "").  Transfer aborted."");
                        }
                        break;
                    }
                    // once we get here, we know we have an answer packet
                    // from the correct host.
                    final TFTPAckPacket ack = (TFTPAckPacket) answer;
                    if (ack.getBlockNumber() != block)
                    {
                        /*
                         * The origional tftp spec would have called on us to resend the
                         * previous data here, however, that causes the SAS Syndrome.
                         * http://www.faqs.org/rfcs/rfc1123.html section 4.2.3.1 The modified
                         * spec says that we ignore a duplicate ack. If the packet was really
                         * lost, we will time out on receive, and resend the previous data at
                         * that point.
                         */
                        sendNext = false;
                    }
                    else
                    {
                        // send the next block
                        block++;
                        if (block > 65535)
                        {
                            // wrap the block number
                            block = 0;
                        }
                        sendNext = true;
                    }
                }
            }
            finally
            {
                try
                {
                    if (is != null)
                    {
                        is.close();
                    }
                }
                catch (final IOException e)
                {
                    // noop
                }
            }
        }"
