classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.ScriptCallableTest,void testCallableCancel(),,,"@Test
    public void testCallableCancel() throws Exception {
        final Semaphore latch = new Semaphore(0);
        final JexlContext ctxt = new MapContext();
        ctxt.set(""latch"", latch);

        final JexlScript e = JEXL.createScript(""latch.release(); while(true);"");
        final Script.Callable c = (Script.Callable) e.callable(ctxt);
        Object t = 42;
        final Callable<Object> kc = () -> {
            latch.acquire();
            return c.cancel();
        };
        final ExecutorService executor = Executors.newFixedThreadPool(2);
        final Future<?> future = executor.submit(c);
        final Future<?> kfc = executor.submit(kc);
        List<Runnable> lr;
        try {
            Assert.assertTrue((Boolean) kfc.get());
            t = future.get();
            Assert.fail(""should have been cancelled"");
        } catch (final ExecutionException xexec) {
            // ok, ignore
            Assert.assertTrue(xexec.getCause() instanceof JexlException.Cancel);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(c.isCancelled());
        Assert.assertTrue(lr == null || lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest.CancellationContext,getCancellation(),,,"@Override
        public AtomicBoolean getCancellation() {
            return cancellation;
        }"
org.apache.commons.jexl3.ScriptCallableTest,void testCallableCancellation(),,,"@Test
    public void testCallableCancellation() throws Exception {
        final Semaphore latch = new Semaphore(0);
        final AtomicBoolean cancel = new AtomicBoolean(false);
        final JexlContext ctxt = new CancellationContext(cancel);
        ctxt.set(""latch"", latch);

        final JexlScript e = JEXL.createScript(""latch.release(); while(true);"");
        final Script.Callable c = (Script.Callable) e.callable(ctxt);
        Object t = 42;
        final Callable<Object> kc = () -> {
            latch.acquire();
            return cancel.compareAndSet(false, true);
        };
        final ExecutorService executor = Executors.newFixedThreadPool(2);
        final Future<?> future = executor.submit(c);
        final Future<?> kfc = executor.submit(kc);
        List<Runnable> lr;
        try {
            Assert.assertTrue((Boolean) kfc.get());
            t = future.get();
            Assert.fail(""should have been cancelled"");
        } catch (final ExecutionException xexec) {
            // ok, ignore
            Assert.assertTrue(xexec.getCause() instanceof JexlException.Cancel);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(c.isCancelled());
        Assert.assertTrue(lr == null || lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testCallableTimeout(),,,"@Test
    public void testCallableTimeout() throws Exception {
        List<Runnable> lr = null;
        final Semaphore latch = new Semaphore(0);
        final JexlContext ctxt = new MapContext();
        ctxt.set(""latch"", latch);

        final JexlScript e = JEXL.createScript(""latch.release(); while(true);"");
        final Callable<Object> c = e.callable(ctxt);
        Object t = 42;

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        final Future<?> future = executor.submit(c);
        try {
            latch.acquire();
            t = future.get(100, TimeUnit.MILLISECONDS);
            Assert.fail(""should have timed out"");
        } catch (final TimeoutException xtimeout) {
            // ok, ignore
            future.cancel(true);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(future.isCancelled());
        Assert.assertEquals(42, t);
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testCallableClosure(),,,"@Test
    public void testCallableClosure() throws Exception {
        List<Runnable> lr = null;
        final JexlScript e = JEXL.createScript(""function(t) {while(t);}"");
        final Callable<Object> c = e.callable(null, Boolean.TRUE);
        Object t = 42;

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        final Future<?> future = executor.submit(c);
        try {
            t = future.get(100, TimeUnit.MILLISECONDS);
            Assert.fail(""should have timed out"");
        } catch (final TimeoutException xtimeout) {
            // ok, ignore
            future.cancel(true);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(future.isCancelled());
        Assert.assertEquals(42, t);
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,resolveNamespace(final String name),,,"@Override
        public Object resolveNamespace(final String name) {
            return name == null ? this : null;
        }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,wait(final int s),,,"public int wait(final int s) throws InterruptedException {
            Thread.sleep(1000 * s);
            return s;
        }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,waitInterrupt(final int s),,,"public int waitInterrupt(final int s) {
            try {
                Thread.sleep(1000 * s);
                return s;
            } catch (final InterruptedException xint) {
                Thread.currentThread().interrupt();
            }
            return -1;
        }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,runForever(),,,"public int runForever() {
            while (true) {
                if (Thread.currentThread().isInterrupted()) {
                    break;
                }
            }
            return 1;
        }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,interrupt(),,,"public int interrupt() throws InterruptedException {
            Thread.currentThread().interrupt();
            return 42;
        }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,void sleep(final long millis),,,"public void sleep(final long millis) throws InterruptedException {
            Thread.sleep(millis);
        }"
org.apache.commons.jexl3.ScriptCallableTest.TestContext,hangs(final Object t),,,"public int hangs(final Object t) {
            return 1;
        }"
org.apache.commons.jexl3.ScriptCallableTest,void testNoWait(),,,"@Test
    public void testNoWait() throws Exception {
        List<Runnable> lr = null;
        final JexlScript e = JEXL.createScript(""wait(0)"");
        final Callable<Object> c = e.callable(new TestContext());

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        try {
            final Future<?> future = executor.submit(c);
            final Object t = future.get(2, TimeUnit.SECONDS);
            Assert.assertTrue(future.isDone());
            Assert.assertEquals(0, t);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testWait(),,,"@Test
    public void testWait() throws Exception {
        List<Runnable> lr = null;
        final JexlScript e = JEXL.createScript(""wait(1)"");
        final Callable<Object> c = e.callable(new TestContext());

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        try {
            final Future<?> future = executor.submit(c);
            final Object t = future.get(2, TimeUnit.SECONDS);
            Assert.assertEquals(1, t);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testCancelWait(),,,"@Test
    public void testCancelWait() throws Exception {
        List<Runnable> lr = null;
        final JexlScript e = JEXL.createScript(""wait(10)"");
        final Callable<Object> c = e.callable(new TestContext());

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        try {
            final Future<?> future = executor.submit(c);
            Object t = 42;
            try {
                t = future.get(100, TimeUnit.MILLISECONDS);
                Assert.fail(""should have timed out"");
            } catch (final TimeoutException xtimeout) {
                // ok, ignore
                future.cancel(true);
            }
            Assert.assertTrue(future.isCancelled());
            Assert.assertEquals(42, t);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testCancelWaitInterrupt(),,,"@Test
    public void testCancelWaitInterrupt() throws Exception {
        List<Runnable> lr = null;
        final JexlScript e = JEXL.createScript(""waitInterrupt(42)"");
        final Callable<Object> c = e.callable(new TestContext());

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        final Future<?> future = executor.submit(c);
        Object t = 42;

        try {
            t = future.get(100, TimeUnit.MILLISECONDS);
            Assert.fail(""should have timed out"");
        } catch (final TimeoutException xtimeout) {
            // ok, ignore
            future.cancel(true);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(future.isCancelled());
        Assert.assertEquals(42, t);
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testCancelForever(),,,"@Test
    public void testCancelForever() throws Exception {
        List<Runnable> lr = null;
        final Semaphore latch = new Semaphore(0);
        final JexlContext ctxt = new TestContext();
        ctxt.set(""latch"", latch);

        final JexlScript e = JEXL.createScript(""latch.release(); runForever()"");
        final Callable<Object> c = e.callable(ctxt);

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        final Future<?> future = executor.submit(c);
        Object t = 42;

        try {
            latch.acquire();
            t = future.get(100, TimeUnit.MILLISECONDS);
            Assert.fail(""should have timed out"");
        } catch (final TimeoutException xtimeout) {
            // ok, ignore
            future.cancel(true);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(future.isCancelled());
        Assert.assertEquals(42, t);
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testCancelLoopWait(),,,"@Test
    public void testCancelLoopWait() throws Exception {
        List<Runnable> lr = null;
        final JexlScript e = JEXL.createScript(""while (true) { wait(10) }"");
        final Callable<Object> c = e.callable(new TestContext());

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        final Future<?> future = executor.submit(c);
        Object t = 42;

        try {
            t = future.get(100, TimeUnit.MILLISECONDS);
            Assert.fail(""should have timed out"");
        } catch (final TimeoutException xtimeout) {
            future.cancel(true);
        } finally {
            lr = executor.shutdownNow();
        }
        Assert.assertTrue(future.isCancelled());
        Assert.assertEquals(42, t);
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testInterruptVerboseStrict(),,,"@Test
    public void testInterruptVerboseStrict() throws Exception {
        runInterrupt(new JexlBuilder().silent(false).strict(true).create());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testInterruptVerboseLenient(),,,"@Test
    public void testInterruptVerboseLenient() throws Exception {
        runInterrupt(new JexlBuilder().silent(false).strict(false).create());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testInterruptSilentStrict(),,,"@Test
    public void testInterruptSilentStrict() throws Exception {
        runInterrupt(new JexlBuilder().silent(true).strict(true).create());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testInterruptSilentLenient(),,,"@Test
    public void testInterruptSilentLenient() throws Exception {
        runInterrupt(new JexlBuilder().silent(true).strict(false).create());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testInterruptCancellable(),,,"@Test
    public void testInterruptCancellable() throws Exception {
        runInterrupt(new JexlBuilder().silent(true).strict(true).cancellable(true).create());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void runInterrupt(final JexlEngine jexl),"/**
     * Redundant test with previous ones but impervious to JEXL engine configuation.
     * @throws Exception if there is a regression
     */",,"private void runInterrupt(final JexlEngine jexl) throws Exception {
        List<Runnable> lr = null;
        final ExecutorService exec = Executors.newFixedThreadPool(2);
        try {
            final JexlContext ctxt = new TestContext();

            // run an interrupt
            final JexlScript sint = jexl.createScript(""interrupt(); return 42"");
            Object t = null;
            Script.Callable c = (Script.Callable) sint.callable(ctxt);
            try {
                t = c.call();
                if (c.isCancellable()) {
                    Assert.fail(""should have thrown a Cancel"");
                }
            } catch (final JexlException.Cancel xjexl) {
                if (!c.isCancellable()) {
                    Assert.fail(""should not have thrown "" + xjexl);
                }
            }
            Assert.assertTrue(c.isCancelled());
            Assert.assertNotEquals(42, t);

            // self interrupt
            Future<Object> f = null;
            c = (Script.Callable) sint.callable(ctxt);
            try {
                f = exec.submit(c);
                t = f.get();
                if (c.isCancellable()) {
                    Assert.fail(""should have thrown a Cancel"");
                }
            } catch (final ExecutionException xexec) {
                if (!c.isCancellable()) {
                    Assert.fail(""should not have thrown "" + xexec);
                }
            }
            Assert.assertTrue(c.isCancelled());
            Assert.assertNotEquals(42, t);

            // timeout a sleep
            final JexlScript ssleep = jexl.createScript(""sleep(30000); return 42"");
            try {
                f = exec.submit(ssleep.callable(ctxt));
                t = f.get(100L, TimeUnit.MILLISECONDS);
                Assert.fail(""should timeout"");
            } catch (final TimeoutException xtimeout) {
                if (f != null) {
                    f.cancel(true);
                }
            }
            Assert.assertNotEquals(42, t);

            // cancel a sleep
            try {
                final Future<Object> fc = exec.submit(ssleep.callable(ctxt));
                final Runnable cancels = () -> {
                    try {
                        Thread.sleep(200L);
                    } catch (final Exception xignore) {

                    }
                    fc.cancel(true);
                };
                exec.submit(cancels);
                t = f.get(100L, TimeUnit.MILLISECONDS);
                Assert.fail(""should be cancelled"");
            } catch (final CancellationException xexec) {
                // this is the expected result
            }

            // timeout a while(true)
            final JexlScript swhile = jexl.createScript(""while(true); return 42"");
            try {
                f = exec.submit(swhile.callable(ctxt));
                t = f.get(100L, TimeUnit.MILLISECONDS);
                Assert.fail(""should timeout"");
            } catch (final TimeoutException xtimeout) {
                if (f != null) {
                    f.cancel(true);
                }
            }
            Assert.assertNotEquals(42, t);

            // cancel a while(true)
            try {
                final Future<Object> fc = exec.submit(swhile.callable(ctxt));
                final Runnable cancels = () -> {
                    try {
                        Thread.sleep(200L);
                    } catch (final Exception xignore) {

                    }
                    fc.cancel(true);
                };
                exec.submit(cancels);
                t = fc.get();
                Assert.fail(""should be cancelled"");
            } catch (final CancellationException xexec) {
                // this is the expected result
            }
            Assert.assertNotEquals(42, t);
        } finally {
            lr = exec.shutdownNow();
        }
        Assert.assertTrue(lr.isEmpty());
    }"
org.apache.commons.jexl3.ScriptCallableTest,void testHangs(),,,"@Test
    public void testHangs() throws Exception {
        final JexlScript e = JEXL.createScript(""hangs()"");
        final Callable<Object> c = e.callable(new TestContext());

        final ExecutorService executor = Executors.newFixedThreadPool(1);
        try {
            final Future<?> future = executor.submit(c);
            final Object t = future.get(1, TimeUnit.SECONDS);
            Assert.fail(""hangs should not be solved"");
        } catch(final ExecutionException xexec) {
            Assert.assertTrue(xexec.getCause() instanceof JexlException.Method);
        } finally {
            executor.shutdown();
        }
    }"
org.apache.commons.jexl3.ScriptCallableTest.AnnotationContext,"processAnnotation(final String name, final Object[] args, final Callable<Object> statement)",,,"@Override
        public Object processAnnotation(final String name, final Object[] args, final Callable<Object> statement) throws Exception {
            if (""timeout"".equals(name) && args != null && args.length > 0) {
                final long ms = args[0] instanceof Number
                          ? ((Number) args[0]).longValue()
                          : Long.parseLong(args[0].toString());
                final Object def = args.length > 1? args[1] : null;
                if (ms > 0) {
                    final ExecutorService executor = Executors.newFixedThreadPool(1);
                    Future<?> future = null;
                    try {
                        future = executor.submit(statement);
                        return future.get(ms, TimeUnit.MILLISECONDS);
                    } catch (final TimeoutException xtimeout) {
                        if (future != null) {
                            future.cancel(true);
                        }
                    } finally {
                        executor.shutdown();
                    }

                }
                return def;
            }
            return statement.call();
        }"
org.apache.commons.jexl3.ScriptCallableTest.AnnotationContext,void sleep(final long ms),,,"public void sleep(final long ms) throws InterruptedException {
           Thread.sleep(ms);
        }"
org.apache.commons.jexl3.ScriptCallableTest,void testTimeout(),,,"@Test
    public void testTimeout() throws Exception {
        JexlScript script = JEXL.createScript(""(flag)->{ @timeout(100) { while(flag); return 42 }; 'cancelled' }"");
        final JexlContext ctxt = new AnnotationContext();
        Object result = null;
        try {
            result = script.execute(ctxt, true);
        } catch (final Exception xany) {
            Assert.fail(xany.toString());
        }
        Assert.assertEquals(""cancelled"", result);

        result = script.execute(ctxt, false);
        Assert.assertEquals(42, result);
        script = JEXL.createScript(""(flag)->{ @timeout(100, 'cancelled') { while(flag); 42; } }"");
        try {
            result = script.execute(ctxt, true);
        } catch (final Exception xany) {
            Assert.fail(xany.toString());
        }
        Assert.assertEquals(""cancelled"", result);

        result = script.execute(ctxt, false);
        Assert.assertEquals(42, result);
        script = JEXL.createScript(""@timeout(100) {sleep(1000); 42; } -42;"");
        try {
            result = script.execute(ctxt);
        } catch (final Exception xany) {
            Assert.fail(xany.toString());
        }
        Assert.assertEquals(-42, result);

        script = JEXL.createScript(""@timeout(100) {sleep(1000); return 42; } return -42;"");
        try {
            result = script.execute(ctxt);
        } catch (final Exception xany) {
            Assert.fail(xany.toString());
        }
        Assert.assertEquals(-42, result);
        script = JEXL.createScript(""@timeout(1000) {sleep(100); return 42; } return -42;"");
        try {
            result = script.execute(ctxt);
        } catch (final Exception xany) {
            Assert.fail(xany.toString());
        }
        Assert.assertEquals(42, result);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testEmptyArrayLiteral(),,,"@Test
    public void testEmptyArrayLiteral() throws Exception {
        final JexlContext jc = new MapContext();
        Object o;
        o = JEXL.createExpression(""[]"").evaluate(jc);
        Assert.assertTrue(o instanceof Object[]);
        Assert.assertEquals(0, ((Object[]) o).length);
        o = JEXL.createExpression(""[...]"").evaluate(jc);
        Assert.assertTrue(o instanceof List<?>);
        Assert.assertEquals(0, ((List<?>) o).size());
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testLiteralWithStrings(),,,"@Test
    public void testLiteralWithStrings() throws Exception {
        final JexlExpression e = JEXL.createExpression(""[ 'foo' , 'bar' ]"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        final Object[] check = {""foo"", ""bar""};
        Assert.assertArrayEquals(check, (Object[]) o);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testLiteralWithElipsis(),,,"@Test
    public void testLiteralWithElipsis() throws Exception {
        final JexlExpression e = JEXL.createExpression(""[ 'foo' , 'bar', ... ]"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        final Object[] check = {""foo"", ""bar""};
        Assert.assertEquals(Arrays.asList(check), o);
        Assert.assertEquals(2, ((List<?>) o).size());
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testLiteralWithOneEntry(),,,"@Test
    public void testLiteralWithOneEntry() throws Exception {
        final JexlExpression e = JEXL.createExpression(""[ 'foo' ]"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        final Object[] check = {""foo""};
        Assert.assertArrayEquals(check, (Object[]) o);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testLiteralWithNumbers(),,,"@Test
    public void testLiteralWithNumbers() throws Exception {
        final JexlExpression e = JEXL.createExpression(""[ 5.0 , 10 ]"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        final Object[] check = {new Double(5), new Integer(10)};
        Assert.assertArrayEquals(check, (Object[]) o);
        Assert.assertTrue(o.getClass().isArray() && o.getClass().getComponentType().equals(Number.class));
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testLiteralWithNulls(),,,"@Test
    public void testLiteralWithNulls() throws Exception {
        final String[] exprs = {
            ""[ null , 10 ]"",
            ""[ 10 , null ]"",
            ""[ 10 , null , 10]"",
            ""[ '10' , null ]"",
            ""[ null, '10' , null ]""
        };
        final Object[][] checks = {
            {null, new Integer(10)},
            {new Integer(10), null},
            {new Integer(10), null, new Integer(10)},
            {""10"", null},
            {null, ""10"", null}
        };
        final JexlContext jc = new MapContext();
        for (int t = 0; t < exprs.length; ++t) {
            final JexlExpression e = JEXL.createExpression(exprs[t]);
            final Object o = e.evaluate(jc);
            Assert.assertArrayEquals(exprs[t], checks[t], (Object[]) o);
        }

    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testLiteralWithIntegers(),,,"@Test
    public void testLiteralWithIntegers() throws Exception {
        final JexlExpression e = JEXL.createExpression(""[ 5 , 10 ]"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        final int[] check = {5, 10};
        Assert.assertArrayEquals(check, (int[]) o);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testSizeOfSimpleArrayLiteral(),,,"@Test
    public void testSizeOfSimpleArrayLiteral() throws Exception {
        final JexlExpression e = JEXL.createExpression(""size([ 'foo' , 'bar' ])"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        Assert.assertEquals(new Integer(2), o);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void notestCallingMethodsOnNewMapLiteral(),,,"@Test
    public void notestCallingMethodsOnNewMapLiteral() throws Exception {
        final JexlExpression e = JEXL.createExpression(""size({ 'foo' : 'bar' }.values())"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        Assert.assertEquals(new Integer(1), o);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testNotEmptySimpleArrayLiteral(),,,"@Test
    public void testNotEmptySimpleArrayLiteral() throws Exception {
        final JexlExpression e = JEXL.createExpression(""empty([ 'foo' , 'bar' ])"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        Assert.assertFalse((Boolean) o);
    }"
org.apache.commons.jexl3.ArrayLiteralTest,void testChangeThroughVariables(),,,"@Test
    public void testChangeThroughVariables() throws Exception {
        final JexlContext jc = new MapContext();
        final JexlExpression e147 = JEXL.createExpression(""quux = [one, two]"");

        jc.set(""one"", 1);
        jc.set(""two"", 2);
        final int[] o1 = (int[]) e147.evaluate(jc);
        Assert.assertEquals(1, o1[0]);
        Assert.assertEquals(2, o1[1]);

        jc.set(""one"", 10);
        jc.set(""two"", 20);
        final int[] o2 = (int[]) e147.evaluate(jc);
        Assert.assertEquals(10, o2[0]);
        Assert.assertEquals(20, o2[1]);
    }"
org.apache.commons.jexl3.MethodTest.VarArgs,callInts(),,,"public String callInts() {
            final int result = -5000;
            return ""Varargs:"" + result;
        }"
org.apache.commons.jexl3.MethodTest.VarArgs,callInts(final Integer... args),,,"public String callInts(final Integer... args) {
            int result = 0;
            if (args != null) {
                for (final Integer arg : args) {
                    result += arg != null ? arg : -100;
                }
            } else {
                result = -1000;
            }
            return ""Varargs:"" + result;
        }"
org.apache.commons.jexl3.MethodTest.VarArgs,"callMixed(final Integer fixed, final Integer... args)",,,"public String callMixed(final Integer fixed, final Integer... args) {
            int result = fixed;
            if (args != null) {
                for (final Integer arg : args) {
                    result += arg != null ? arg : -100;
                }
            } else {
                result -= 1000;
            }
            return ""Mixed:"" + result;
        }"
org.apache.commons.jexl3.MethodTest.VarArgs,"callMixed(final String mixed, final Integer... args)",,,"public String callMixed(final String mixed, final Integer... args) {
            int result = 0;
            if (args != null) {
                for (final Integer arg : args) {
                    result += arg != null ? arg : -100;
                }
            } else {
                result = -1000;
            }
            return mixed + "":"" + result;
        }"
org.apache.commons.jexl3.MethodTest.VarArgs,concat(final String... strs),,,"public String concat(final String... strs) {
            if (strs.length <= 0) {
                return """";
            }
            final StringBuilder strb = new StringBuilder(strs[0]);
            for (int s = 1; s < strs.length; ++s) {
                strb.append("", "");
                strb.append(strs[s]);
            }
            return strb.toString();
        }"
org.apache.commons.jexl3.MethodTest.EnhancedContext,resolveNamespace(final String name),,,"@Override
        public Object resolveNamespace(final String name) {
            return funcs.get(name);
        }"
org.apache.commons.jexl3.MethodTest.ContextualFunctor,ratio(final int n),,,"public int ratio(final int n) {
            context.factor -= 1;
            return n / context.factor;
        }"
org.apache.commons.jexl3.MethodTest,void setUp(),,,"@Before
    @Override
    public void setUp() {
        asserter = new Asserter(JEXL);
    }"
org.apache.commons.jexl3.MethodTest,void testCallVarArgMethod(),,,"@Test
    public void testCallVarArgMethod() throws Exception {
        final VarArgs test = new VarArgs();
        asserter.setVariable(""test"", test);
        asserter.assertExpression(""test.callInts()"", test.callInts());
        asserter.assertExpression(""test.callInts(1)"", test.callInts(1));
        asserter.assertExpression(""test.callInts(1,2,3,4,5)"", test.callInts(1, 2, 3, 4, 5));
        asserter.assertExpression(""test.concat(['1', '2', '3'])"", test.concat(new String[]{""1"", ""2"", ""3""}));
        asserter.assertExpression(""test.concat('1', '2', '3')"", test.concat(""1"", ""2"", ""3""));

    }"
org.apache.commons.jexl3.MethodTest,void testCallMixedVarArgMethod(),,,"@Test
    public void testCallMixedVarArgMethod() throws Exception {
        final VarArgs test = new VarArgs();
        asserter.setVariable(""test"", test);
        Assert.assertEquals(""Mixed:1"", test.callMixed(Integer.valueOf(1)));
        asserter.assertExpression(""test.callMixed(1)"", test.callMixed(1));
        // Java and JEXL equivalent behavior: 'Mixed:-999' expected
        //{
        Assert.assertEquals(""Mixed:-999"", test.callMixed(Integer.valueOf(1), (Integer[]) null));
        asserter.assertExpression(""test.callMixed(1, null)"", ""Mixed:-999"");
        //}
        asserter.assertExpression(""test.callMixed(1,2)"", test.callMixed(1, 2));
        asserter.assertExpression(""test.callMixed(1,2,3,4,5)"", test.callMixed(1, 2, 3, 4, 5));
    }"
org.apache.commons.jexl3.MethodTest,void testCallJexlVarArgMethod(),,,"@Test
    public void testCallJexlVarArgMethod() throws Exception {
        final VarArgs test = new VarArgs();
        asserter.setVariable(""test"", test);
        Assert.assertEquals(""jexl:0"", test.callMixed(""jexl""));
        asserter.assertExpression(""test.callMixed('jexl')"", ""jexl:0"");
        // Java and JEXL equivalent behavior: 'jexl:-1000' expected
        //{
        Assert.assertEquals(""jexl:-1000"", test.callMixed(""jexl"", (Integer[]) null));
        asserter.assertExpression(""test.callMixed('jexl', null)"", ""jexl:-1000"");
        //}
        asserter.assertExpression(""test.callMixed('jexl', 2)"", test.callMixed(""jexl"", 2));
        asserter.assertExpression(""test.callMixed('jexl',2,3,4,5)"", test.callMixed(""jexl"", 2, 3, 4, 5));
    }"
org.apache.commons.jexl3.MethodTest.Functor,void setKill(final boolean ok),,,"void setKill(final boolean ok) {
            overKill = ok;
        }"
org.apache.commons.jexl3.MethodTest.Functor,ten(),,,"public int ten() {
            return 10;
        }"
org.apache.commons.jexl3.MethodTest.Functor,plus10(final int num),,,"public int plus10(final int num) {
            return num + 10;
        }"
org.apache.commons.jexl3.MethodTest.Functor,TWENTY(),,,"public static int TWENTY() {
            return 20;
        }"
org.apache.commons.jexl3.MethodTest.Functor,PLUS20(final int num),,,"public static int PLUS20(final int num) {
            return num + 20;
        }"
org.apache.commons.jexl3.MethodTest.Functor,NPEIfNull(final Object x),,,"public static Class<?> NPEIfNull(final Object x) {
            return x.getClass();
        }"
org.apache.commons.jexl3.MethodTest.Functor,"over(final String f, final int i)",,,"public Object over(final String f, final int i) {
            if (overKill) {
                throw new UnsupportedOperationException(""kill "" + f + "" + "" + i);
            }
            return f + "" + "" + i;
        }"
org.apache.commons.jexl3.MethodTest.Functor,"over(final String f, final Date g)",,,"public Object over(final String f, final Date g) {
            return f + "" + "" + g;
        }"
org.apache.commons.jexl3.MethodTest.Functor,"over(final String f, final String g)",,,"public Object over(final String f, final String g) {
            return f + "" + "" + g;
        }"
org.apache.commons.jexl3.MethodTest.Functor,void setUnder(final String str),,,"public void setUnder(final String str) {
            if (overKill) {
                throw new UnsupportedOperationException(""kill "" + str);
            }
            under = str;
        }"
org.apache.commons.jexl3.MethodTest.Functor,getUnder(),,,"public String getUnder() {
            if (overKill) {
                throw new UnsupportedOperationException(""kill "" + under);
            }
            return under;
        }"
org.apache.commons.jexl3.MethodTest.FunctorOver,"over(final Object f, final Object g)",,,"public Object over(final Object f, final Object g) {
            return f + "" + "" + g;
        }"
org.apache.commons.jexl3.MethodTest,void testInvoke(),,,"@Test
    public void testInvoke() throws Exception {
        Functor func = new Functor();
        Assert.assertEquals(Integer.valueOf(10), JEXL.invokeMethod(func, ""ten""));
        Assert.assertEquals(Integer.valueOf(42), JEXL.invokeMethod(func, ""PLUS20"", Integer.valueOf(22)));
        try {
            JEXL.invokeMethod(func, ""nonExistentMethod"");
            Assert.fail(""method does not exist!"");
        } catch (final Exception xj0) {
            // ignore
        }
        try {
            JEXL.invokeMethod(func, ""NPEIfNull"", (Object[]) null);
            Assert.fail(""method should have thrown!"");
        } catch (final Exception xj0) {
            // ignore
        }

        Object result;
        try {
            result = JEXL.invokeMethod(func, ""over"", ""foo"", 42);
            Assert.assertEquals(""foo + 42"", result);
        } catch (final Exception xj0) {
            // ignore
            result = xj0;
        }

        try {
            result = JEXL.invokeMethod(func, ""over"", null, null);
            Assert.fail(""method should have thrown!"");
        } catch (final Exception xj0) {
            // ignore
            result = xj0;
        }

        func = new FunctorOver();
        try {
            result = JEXL.invokeMethod(func, ""over"", null, null);
            Assert.assertEquals(""null + null"", result);
        } catch (final Exception xj0) {
            Assert.fail(""method should not have thrown!"");
        }
    }"
