classname,method,docstring,annotations,method_definition
spark.ResponseTest,void testCookie_whenPathNameValueMaxAgeAndSecuredParameters_shouldAddCookieSuccessfully(),,,"@Test
    public void testCookie_whenPathNameValueMaxAgeAndSecuredParameters_shouldAddCookieSuccessfully() {
        final String finalDomain = """";
        final String finalPath = ""/cookie/SetCookie"";
        final String finalName = ""cookie_name"";
        final String finalValue = ""Test Cookie"";
        final int finalMaxAge = 86400;
        final boolean finalSecured = true;
        final boolean finalHttpOnly = false;

        response.cookie(finalPath, finalName, finalValue, finalMaxAge, finalSecured);

        verify(httpServletResponse).addCookie(cookieArgumentCaptor.capture());
        validateCookieContent(cookieArgumentCaptor.getValue(), finalDomain, finalPath, finalValue, finalMaxAge, finalSecured, finalHttpOnly);
    }"
spark.ResponseTest,void testCookie_whenPathNameValueMaxAgeSecuredAndHttpOnlyParameters_shouldAddCookieSuccessfully(),,,"@Test
    public void testCookie_whenPathNameValueMaxAgeSecuredAndHttpOnlyParameters_shouldAddCookieSuccessfully() {
        final String finalDomain = """";
        final String finalPath = ""/cookie/SetCookie"";
        final String finalName = ""cookie_name"";
        final String finalValue = ""Test Cookie"";
        final int finalMaxAge = 86400;
        final boolean finalSecured = true;
        final boolean finalHttpOnly = true;

        response.cookie(finalPath, finalName, finalValue, finalMaxAge, finalSecured, finalHttpOnly);

        verify(httpServletResponse).addCookie(cookieArgumentCaptor.capture());
        validateCookieContent(cookieArgumentCaptor.getValue(), finalDomain, finalPath, finalValue, finalMaxAge, finalSecured, finalHttpOnly);
    }"
spark.ResponseTest,void testCookie_whenDomainPathNameValueMaxAgeSecuredAndHttpOnlyParameters_shouldAddCookieSuccessfully(),,,"@Test
    public void testCookie_whenDomainPathNameValueMaxAgeSecuredAndHttpOnlyParameters_shouldAddCookieSuccessfully() {
        final String finalDomain = ""example.com"";
        final String finalPath = ""/cookie/SetCookie"";
        final String finalName = ""cookie_name"";
        final String finalValue = ""Test Cookie"";
        final int finalMaxAge = 86400;
        final boolean finalSecured = true;
        final boolean finalHttpOnly = true;

        response.cookie(finalDomain, finalPath, finalName, finalValue, finalMaxAge, finalSecured, finalHttpOnly);

        verify(httpServletResponse).addCookie(cookieArgumentCaptor.capture());
        validateCookieContent(cookieArgumentCaptor.getValue(), finalDomain, finalPath, finalValue, finalMaxAge, finalSecured, finalHttpOnly);
    }"
spark.ResponseTest,void testRemoveCookie_shouldModifyPropertiesFromCookieSuccessfully(),,,"@Test
    public void testRemoveCookie_shouldModifyPropertiesFromCookieSuccessfully() {
        final String finalPath = ""/cookie/SetCookie"";
        final String finalName = ""cookie_name"";
        final String finalValue = ""Test Cookie"";
        final int finalMaxAge = 86400;
        final boolean finalSecured = true;
        final boolean finalHttpOnly = true;

        response.cookie(finalPath, finalName, finalValue, finalMaxAge, finalSecured, finalHttpOnly);

        response.removeCookie(finalName);
        verify(httpServletResponse, times(2)).addCookie(cookieArgumentCaptor.capture());

        assertEquals(""Should return empty value for the given cookie name"", """", cookieArgumentCaptor.getValue().getValue());
        assertEquals(""Should return an 0 for maximum cookie age"", 0, cookieArgumentCaptor.getValue().getMaxAge());
    }"
spark.ResponseTest,void testRedirect_whenLocationParameter_shouldModifyStatusCodeSuccessfully(),,,"@Test
    public void testRedirect_whenLocationParameter_shouldModifyStatusCodeSuccessfully() throws Exception { // NOSONAR
        final String finalLocation = ""/test"";

        response.redirect(finalLocation);
        verify(httpServletResponse).sendRedirect(finalLocation);
    }"
spark.ResponseTest,void testRedirect_whenLocationAndHttpStatusCodeParameters_shouldModifyStatusCodeSuccessfully(),,,"@Test
    public void testRedirect_whenLocationAndHttpStatusCodeParameters_shouldModifyStatusCodeSuccessfully() throws
                                                                                                          Exception { // NOSONAR
        final String finalLocation = ""/test"";
        int finalStatusCode = HttpServletResponse.SC_BAD_GATEWAY;

        response.redirect(finalLocation, finalStatusCode);

        verify(httpServletResponse).setStatus(finalStatusCode);
        verify(httpServletResponse).setHeader(""Location"", finalLocation);
        verify(httpServletResponse).setHeader(""Connection"", ""close"");
        verify(httpServletResponse).sendError(finalStatusCode);
    }"
spark.MultipleServicesTest,void setup(),,,"@BeforeClass
    public static void setup() throws Exception {
        firstClient = new SparkTestUtil(4567);
        secondClient = new SparkTestUtil(1234);

        first = igniteFirstService();
        second = igniteSecondService();

        first.awaitInitialization();
        second.awaitInitialization();
    }"
spark.MultipleServicesTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        first.stop();
        second.stop();
    }"
spark.MultipleServicesTest,void testGetHello(),,,"@Test
    public void testGetHello() throws Exception {
        SparkTestUtil.UrlResponse response = firstClient.doMethod(""GET"", ""/hello"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello World!"", response.body);
    }"
spark.MultipleServicesTest,void testGetRedirectedHi(),,,"@Test
    public void testGetRedirectedHi() throws Exception {
        SparkTestUtil.UrlResponse response = secondClient.doMethod(""GET"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello World!"", response.body);
    }"
spark.MultipleServicesTest,void testGetUniqueForSecondWithFirst(),,,"@Test
    public void testGetUniqueForSecondWithFirst() throws Exception {
        SparkTestUtil.UrlResponse response = firstClient.doMethod(""GET"", ""/uniqueforsecond"", null);
        Assert.assertEquals(404, response.status);
    }"
spark.MultipleServicesTest,void testGetUniqueForSecondWithSecond(),,,"@Test
    public void testGetUniqueForSecondWithSecond() throws Exception {
        SparkTestUtil.UrlResponse response = secondClient.doMethod(""GET"", ""/uniqueforsecond"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Bompton"", response.body);
    }"
spark.MultipleServicesTest,void testStaticFileCssStyleCssWithFirst(),,,"@Test
    public void testStaticFileCssStyleCssWithFirst() throws Exception {
        SparkTestUtil.UrlResponse response = firstClient.doMethod(""GET"", ""/css/style.css"", null);
        Assert.assertEquals(404, response.status);
    }"
spark.MultipleServicesTest,void testStaticFileCssStyleCssWithSecond(),,,"@Test
    public void testStaticFileCssStyleCssWithSecond() throws Exception {
        SparkTestUtil.UrlResponse response = secondClient.doMethod(""GET"", ""/css/style.css"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Content of css file"", response.body);
    }"
spark.MultipleServicesTest,void testGetAllRoutesFromBothServices(),,,"@Test
    public void testGetAllRoutesFromBothServices(){
        for(RouteMatch routeMatch : first.routes()){
            Assert.assertEquals(routeMatch.getAcceptType(), ""*/*"");
            Assert.assertEquals(routeMatch.getHttpMethod(), HttpMethod.get);
            Assert.assertEquals(routeMatch.getMatchUri(), ""/hello"");
            Assert.assertEquals(routeMatch.getRequestURI(), ""ALL_ROUTES"");
            Assert.assertThat(routeMatch.getTarget(), instanceOf(RouteImpl.class));
        }

        for(RouteMatch routeMatch : second.routes()){
            Assert.assertEquals(routeMatch.getAcceptType(), ""*/*"");
            Assert.assertThat(routeMatch.getHttpMethod(), instanceOf(HttpMethod.class));
            boolean isUriOnList = (""/hello/hi/uniqueforsecond"").contains(routeMatch.getMatchUri());
            Assert.assertTrue(isUriOnList);
            Assert.assertEquals(routeMatch.getRequestURI(), ""ALL_ROUTES"");
            Assert.assertThat(routeMatch.getTarget(), instanceOf(RouteImpl.class));
        }
    }"
spark.MultipleServicesTest,igniteFirstService(),,,"private static Service igniteFirstService() {

        Service http = ignite(); // I give the variable the name 'http' for the code to make sense when adding routes.

        http.get(""/hello"", (q, a) -> ""Hello World!"");

        return http;
    }"
spark.MultipleServicesTest,igniteSecondService(),,,"private static Service igniteSecondService() {

        Service http = ignite()
                .port(1234)
                .staticFileLocation(""/public"")
                .threadPool(40);

        http.get(""/hello"", (q, a) -> ""Hello World!"");
        http.get(""/uniqueforsecond"", (q, a) -> ""Bompton"");

        http.redirect.any(""/hi"", ""/hello"");

        return http;
    }"
spark.Base64Test,void test_encode(),,,"@Test
    public final void test_encode() {
        String in = ""hello"";
        String encode = Base64.encode(in);
        Assert.assertFalse(in.equals(encode));
    }"
spark.Base64Test,void test_decode(),,,"@Test
    public final void test_decode() {
        String in = ""hello"";
        String encode = Base64.encode(in);
        String decode = Base64.decode(encode);

        Assert.assertTrue(in.equals(decode));
    }"
spark.StaticFilesFromArchiveTest,void setup(),,,"@BeforeClass
    public static void setup() throws Exception {
        setupClassLoader();
        testUtil = new SparkTestUtil(4567);

        Class<?> sparkClass = classLoader.loadClass(""spark.Spark"");

        Method staticFileLocationMethod = sparkClass.getMethod(""staticFileLocation"", String.class);
        staticFileLocationMethod.invoke(null, ""/public-jar"");

        Method initMethod = sparkClass.getMethod(""init"");
        initMethod.invoke(null);

        Method awaitInitializationMethod = sparkClass.getMethod(""awaitInitialization"");
        awaitInitializationMethod.invoke(null);
    }"
spark.StaticFilesFromArchiveTest,void resetClassLoader(),,,"@AfterClass
    public static void resetClassLoader() {
        Thread.currentThread().setContextClassLoader(initialClassLoader);
    }"
spark.StaticFilesFromArchiveTest,void setupClassLoader(),,,"private static void setupClassLoader() throws Exception {
        ClassLoader extendedClassLoader = createExtendedClassLoader();
        initialClassLoader = Thread.currentThread().getContextClassLoader();
        Thread.currentThread().setContextClassLoader(extendedClassLoader);
        classLoader = extendedClassLoader;
    }"
spark.StaticFilesFromArchiveTest,createExtendedClassLoader(),,,"private static URLClassLoader createExtendedClassLoader() {
        URL[] parentURLs = ((URLClassLoader) getSystemClassLoader()).getURLs();
        URL[] urls = new URL[parentURLs.length + 1];
        arraycopy(parentURLs, 0, urls, 0, parentURLs.length);

        URL publicJar = StaticFilesFromArchiveTest.class.getResource(""/public-jar.zip"");
        urls[urls.length - 1] = publicJar;

        // no parent classLoader because Spark and the static resources need to be loaded from the same classloader
        return new URLClassLoader(urls, null);
    }"
spark.StaticFilesFromArchiveTest,void testCss(),,,"@Test
    public void testCss() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/css/style.css"", null);

        String expectedContentType = response.headers.get(""Content-Type"");
        assertEquals(expectedContentType, ""text/css"");

        String body = response.body;
        assertEquals(""Content of css file"", body);
    }"
spark.ResponseBodyTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
    }"
spark.ResponseBodyTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        http = new SparkTestUtil(4567);

        get(HELLO, (q, a) -> HELLO_WORLD);

        after(HELLO, (q, a) -> {
            String body = a.body();
            assertEquals(HELLO_WORLD, body);
        });

        get(SPECIAL, (q, a) -> {
            a.body(XIDXUS);
            return """";
        });

        after(SPECIAL, (q, a) -> {
            String body = a.body();
            assertEquals(XIDXUS, body);
        });

        get(PORAKATIKAOKAO, (q, a) -> {
            a.body(GALLUS_SCANDALUM);
            return null;
        });

        after(PORAKATIKAOKAO, (q, a) -> {
            String body = a.body();
            assertEquals(GALLUS_SCANDALUM, body);
        });

        get(MAXIME, (q, a) -> {
            a.body(XIDXUS);
            return $11AB;
        });

        after(MAXIME, (q, a) -> {
            String body = a.body();
            assertEquals($11AB, body);
        });

        Spark.awaitInitialization();
    }"
spark.ResponseBodyTest,void testHELLO(),,,"@Test
    public void testHELLO() {
        try {
            SparkTestUtil.UrlResponse response = http.get(HELLO);
            assertEquals(200, response.status);
            assertEquals(HELLO_WORLD, response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.ResponseBodyTest,void testSPECIAL(),,,"@Test
    public void testSPECIAL() {
        try {
            SparkTestUtil.UrlResponse response = http.get(SPECIAL);
            assertEquals(200, response.status);
            assertEquals(XIDXUS, response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.ResponseBodyTest,void testPORAKATIKAOKAO(),,,"@Test
    public void testPORAKATIKAOKAO() {
        try {
            SparkTestUtil.UrlResponse response = http.get(PORAKATIKAOKAO);
            assertEquals(200, response.status);
            assertEquals(GALLUS_SCANDALUM, response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.ResponseBodyTest,void testMAXIME(),,,"@Test
    public void testMAXIME() {
        try {
            SparkTestUtil.UrlResponse response = http.get(MAXIME);
            assertEquals(200, response.status);
            assertEquals($11AB, response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.QueryParamsMapTest,void constructorWithParametersMap(),,,"@Test
    public void constructorWithParametersMap() {
        Map<String,String[]> params = new HashMap<>();
        
        params.put(""user[info][name]"",new String[] {""fede""});
        
        QueryParamsMap queryMap = new QueryParamsMap(params);
        
        assertEquals(""fede"",queryMap.get(""user"").get(""info"").get(""name"").value());
        assertEquals(""fede"",queryMap.get(""user"",""info"",""name"").value());
    }"
spark.QueryParamsMapTest,void keyToMap(),,,"@Test
    public void keyToMap() {
        QueryParamsMap queryMap = new QueryParamsMap();
        
        queryMap.loadKeys(""user[info][first_name]"",new String[] {""federico""});
        queryMap.loadKeys(""user[info][last_name]"",new String[] {""dayan""});

        assertFalse(queryMap.getQueryMap().isEmpty());
        assertFalse(queryMap.getQueryMap().get(""user"").getQueryMap().isEmpty());
        assertFalse(queryMap.getQueryMap().get(""user"").getQueryMap().get(""info"").getQueryMap().isEmpty());
        assertEquals(""federico"",queryMap.getQueryMap().get(""user"").getQueryMap().get(""info"").getQueryMap().get(""first_name"").getValues()[0]);
        assertEquals(""dayan"",queryMap.getQueryMap().get(""user"").getQueryMap().get(""info"").getQueryMap().get(""last_name"").getValues()[0]);

        assertTrue(queryMap.hasKey(""user""));
        assertFalse(queryMap.hasKey(""frame""));
        assertFalse(queryMap.hasKey(null));

        assertTrue(queryMap.hasKeys());
        assertFalse(queryMap.hasValue());
        assertTrue(queryMap.getQueryMap().get(""user"").getQueryMap().get(""info"").getQueryMap().get(""last_name"").hasValue());
    }"
spark.QueryParamsMapTest,void testDifferentTypesForValue(),,,"@Test
    public void testDifferentTypesForValue() {
        QueryParamsMap queryMap = new QueryParamsMap();
        
        queryMap.loadKeys(""user[age]"",new String[] {""10""});
        queryMap.loadKeys(""user[agrees]"",new String[] {""true""});

        assertEquals(new Integer(10),queryMap.get(""user"").get(""age"").integerValue());
        assertEquals(new Float(10),queryMap.get(""user"").get(""age"").floatValue());
        assertEquals(new Double(10),queryMap.get(""user"").get(""age"").doubleValue());
        assertEquals(new Long(10),queryMap.get(""user"").get(""age"").longValue());
        assertEquals(Boolean.TRUE,queryMap.get(""user"").get(""agrees"").booleanValue());
    }"
spark.QueryParamsMapTest,void parseKeyShouldParseRootKey(),,,"@Test
    public void parseKeyShouldParseRootKey() {
        String[] parsed = queryMap.parseKey(""user[name][more]"");
        
        assertEquals(""user"",parsed[0]);
        assertEquals(""[name][more]"",parsed[1]);
    }"
spark.QueryParamsMapTest,void parseKeyShouldParseSubkeys(),,,"@Test
    public void parseKeyShouldParseSubkeys() {
        String[] parsed = null;
        
        parsed = queryMap.parseKey(""[name][more]"");
        
        assertEquals(""name"",parsed[0]);
        assertEquals(""[more]"",parsed[1]);
        
        parsed = queryMap.parseKey(""[more]"");
        
        assertEquals(""more"",parsed[0]);
        assertEquals("""",parsed[1]);
    }"
spark.QueryParamsMapTest,void itShouldbeNullSafe(),,,"@Test
    public void itShouldbeNullSafe() {
        QueryParamsMap queryParamsMap = new QueryParamsMap();
        
        String ret = queryParamsMap.get(""x"").get(""z"").get(""y"").value(""w"");
        
        assertNull(ret);
    }"
spark.QueryParamsMapTest,void testConstructor(),,,"@Test
    public void testConstructor() {
        QueryParamsMap queryMap = new QueryParamsMap(""user[name][more]"",""fede"");

        assertFalse(queryMap.getQueryMap().isEmpty());
        assertFalse(queryMap.getQueryMap().get(""user"").getQueryMap().isEmpty());
        assertFalse(queryMap.getQueryMap().get(""user"").getQueryMap().get(""name"").getQueryMap().isEmpty());
        assertEquals(""fede"",queryMap.getQueryMap().get(""user"").getQueryMap().get(""name"").getQueryMap().get(""more"").getValues()[0]);
    }"
spark.QueryParamsMapTest,void testToMap(),,,"@Test
    public void testToMap() {
        Map<String,String[]> params = new HashMap<>();
        
        params.put(""user[info][name]"",new String[] {""fede""});
        params.put(""user[info][last]"",new String[] {""dayan""});
        
        QueryParamsMap queryMap = new QueryParamsMap(params);
        
        Map<String,String[]> map = queryMap.get(""user"",""info"").toMap();
        
        assertEquals(2,map.size());
        assertEquals(""fede"",map.get(""name"")[0]);
        assertEquals(""dayan"",map.get(""last"")[0]);
    }"
spark.staticfiles.DisableMimeGuessingTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
        if (tmpExternalFile != null) {
            LOGGER.debug(""tearDown().deleting: "" + tmpExternalFile);
            tmpExternalFile.delete();
        }
    }"
spark.staticfiles.DisableMimeGuessingTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        tmpExternalFile = new File(System.getProperty(""java.io.tmpdir""), EXTERNAL_FILE_NAME_HTML);

        FileWriter writer = new FileWriter(tmpExternalFile);
        writer.write(CONTENT_OF_EXTERNAL_FILE);
        writer.flush();
        writer.close();

        staticFiles.location(""/public"");
        staticFiles.externalLocation(System.getProperty(""java.io.tmpdir""));
        staticFiles.disableMimeTypeGuessing();

        get(""/hello"", (q, a) -> FO_SHIZZY);

        get(""/*"", (q, a) -> {
            throw new NotFoundException();
        });

        Spark.awaitInitialization();
    }"
spark.staticfiles.DisableMimeGuessingTest,void testMimeTypes(),,,"@Test
    public void testMimeTypes() throws Exception {
        Assert.assertNull(doGet(""/pages/index.html"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/js/scripts.js"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/css/style.css"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/img/sparklogo.png"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/img/sparklogo.svg"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/img/sparklogoPng"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/img/sparklogoSvg"").headers.get(""Content-Type""));
        Assert.assertNull(doGet(""/externalFile.html"").headers.get(""Content-Type""));
    }"
spark.staticfiles.DisableMimeGuessingTest,void testCustomMimeType(),,,"@Test
    public void testCustomMimeType() throws Exception {
        staticFiles.registerMimeType(""cxt"", ""custom-extension-type"");
        Assert.assertNull(doGet(""/img/file.cxt"").headers.get(""Content-Type""));
    }"
spark.staticfiles.DisableMimeGuessingTest,doGet(String fileName),,,"private SparkTestUtil.UrlResponse doGet(String fileName) throws Exception {
        return testUtil.doMethod(""GET"", fileName, null);
    }"
spark.staticfiles.StaticFilesTestExternal,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
        if (tmpExternalFile1 != null) {
            LOGGER.debug(""tearDown(). Deleting tmp files"");
            tmpExternalFile1.delete();
            tmpExternalFile2.delete();
            folderOutsideStaticFiles.delete();
        }
    }"
spark.staticfiles.StaticFilesTestExternal,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        String directoryRoot = System.getProperty(""java.io.tmpdir"") + ""sparkish"";
        new File(directoryRoot).mkdirs();

        tmpExternalFile1 = new File(directoryRoot, EXTERNAL_FILE_NAME_HTML);

        FileWriter writer = new FileWriter(tmpExternalFile1);
        writer.write(CONTENT_OF_EXTERNAL_FILE);
        writer.flush();
        writer.close();

        File root = new File(directoryRoot);

        folderOutsideStaticFiles = new File(root.getAbsolutePath() + ""/../dumpsterstuff"");
        folderOutsideStaticFiles.mkdirs();

        String newFilePath = root.getAbsolutePath() + ""/../dumpsterstuff/Spark.class"";
        tmpExternalFile2 = new File(newFilePath);
        tmpExternalFile2.createNewFile();

        staticFiles.externalLocation(directoryRoot);

        get(""/hello"", (q, a) -> FO_SHIZZY);

        get(""/*"", (q, a) -> {
            throw new NotFoundException();
        });

        exception(NotFoundException.class, (e, request, response) -> {
            response.status(404);
            response.body(NOT_FOUND_BRO);
        });

        Spark.awaitInitialization();
    }"
spark.staticfiles.StaticFilesTestExternal,void testExternalStaticFile(),,,"@Test
    public void testExternalStaticFile() throws Exception {
        SparkTestUtil.UrlResponse response = doGet(""/externalFile.html"");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""text/html"", response.headers.get(""Content-Type""));
        Assert.assertEquals(CONTENT_OF_EXTERNAL_FILE, response.body);

        testGet();
    }"
spark.staticfiles.StaticFilesTestExternal,void testDirectoryTraversalProtectionExternal(),,,"@Test
    public void testDirectoryTraversalProtectionExternal() throws Exception {
        String path = ""/"" + URLEncoder.encode(""..\\..\\spark\\"", ""UTF-8"") + ""Spark.class"";
        SparkTestUtil.UrlResponse response = doGet(path);

        Assert.assertEquals(404, response.status);
        Assert.assertEquals(NOT_FOUND_BRO, response.body);

        testGet();
    }"
spark.staticfiles.StaticFilesTestExternal,void testGet(),,,"private static void testGet() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/hello"", """");

        Assert.assertEquals(200, response.status);
        Assert.assertTrue(response.body.contains(FO_SHIZZY));
    }"
spark.staticfiles.StaticFilesTestExternal,doGet(String fileName),,,"private SparkTestUtil.UrlResponse doGet(String fileName) throws Exception {
        return testUtil.doMethod(""GET"", fileName, null);
    }"
spark.staticfiles.StaticFilesTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
        if (tmpExternalFile != null) {
            LOGGER.debug(""tearDown().deleting: "" + tmpExternalFile);
            tmpExternalFile.delete();
        }
    }"
spark.staticfiles.StaticFilesTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        tmpExternalFile = new File(System.getProperty(""java.io.tmpdir""), EXTERNAL_FILE_NAME_HTML);

        FileWriter writer = new FileWriter(tmpExternalFile);
        writer.write(CONTENT_OF_EXTERNAL_FILE);
        writer.flush();
        writer.close();

        staticFiles.location(""/public"");
        staticFiles.externalLocation(System.getProperty(""java.io.tmpdir""));

        get(""/hello"", (q, a) -> FO_SHIZZY);

        get(""/*"", (q, a) -> {
            throw new NotFoundException();
        });

        exception(NotFoundException.class, (e, request, response) -> {
            response.status(404);
            response.body(NOT_FOUND_BRO);
        });

        Spark.awaitInitialization();
    }"
spark.staticfiles.StaticFilesTest,void testMimeTypes(),,,"@Test
    public void testMimeTypes() throws Exception {
        Assert.assertEquals(""text/html"", doGet(""/pages/index.html"").headers.get(""Content-Type""));
        Assert.assertEquals(""application/javascript"", doGet(""/js/scripts.js"").headers.get(""Content-Type""));
        Assert.assertEquals(""text/css"", doGet(""/css/style.css"").headers.get(""Content-Type""));
        Assert.assertEquals(""image/png"", doGet(""/img/sparklogo.png"").headers.get(""Content-Type""));
        Assert.assertEquals(""image/svg+xml"", doGet(""/img/sparklogo.svg"").headers.get(""Content-Type""));
        Assert.assertEquals(""application/octet-stream"", doGet(""/img/sparklogoPng"").headers.get(""Content-Type""));
        Assert.assertEquals(""application/octet-stream"", doGet(""/img/sparklogoSvg"").headers.get(""Content-Type""));
        Assert.assertEquals(""text/html"", doGet(""/externalFile.html"").headers.get(""Content-Type""));
    }"
spark.staticfiles.StaticFilesTest,void testCustomMimeType(),,,"@Test
    public void testCustomMimeType() throws Exception {
        staticFiles.registerMimeType(""cxt"", ""custom-extension-type"");
        Assert.assertEquals(""custom-extension-type"", doGet(""/img/file.cxt"").headers.get(""Content-Type""));
    }"
spark.staticfiles.StaticFilesTest,void testStaticFileCssStyleCss(),,,"@Test
    public void testStaticFileCssStyleCss() throws Exception {
        SparkTestUtil.UrlResponse response = doGet(""/css/style.css"");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""text/css"", response.headers.get(""Content-Type""));
        Assert.assertEquals(""Content of css file"", response.body);

        testGet();
    }"
spark.staticfiles.StaticFilesTest,void testStaticFilePagesIndexHtml(),,,"@Test
    public void testStaticFilePagesIndexHtml() throws Exception {
        SparkTestUtil.UrlResponse response = doGet(""/pages/index.html"");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""<html><body>Hello Static World!</body></html>"", response.body);

        testGet();
    }"
spark.staticfiles.StaticFilesTest,void testStaticFilePageHtml(),,,"@Test
    public void testStaticFilePageHtml() throws Exception {
        SparkTestUtil.UrlResponse response = doGet(""/page.html"");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""<html><body>Hello Static Files World!</body></html>"", response.body);

        testGet();
    }"
spark.staticfiles.StaticFilesTest,void testDirectoryTraversalProtectionLocal(),,,"@Test
    public void testDirectoryTraversalProtectionLocal() throws Exception {
        String path = ""/"" + URLEncoder.encode(""..\\spark\\"", ""UTF-8"") + ""Spark.class"";
        SparkTestUtil.UrlResponse response = doGet(path);

        Assert.assertEquals(400, response.status);

        testGet();
    }"
spark.staticfiles.StaticFilesTest,void testExternalStaticFile(),,,"@Test
    public void testExternalStaticFile() throws Exception {
        SparkTestUtil.UrlResponse response = doGet(""/externalFile.html"");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(CONTENT_OF_EXTERNAL_FILE, response.body);

        testGet();
    }"
spark.staticfiles.StaticFilesTest,void testGet(),"/**
     * Used to verify that ""normal"" functionality works after static files mapping
     */",,"private static void testGet() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/hello"", """");

        Assert.assertEquals(200, response.status);
        Assert.assertTrue(response.body.contains(FO_SHIZZY));
    }"
spark.staticfiles.StaticFilesTest,void testExceptionMapping404(),,,"@Test
    public void testExceptionMapping404() throws Exception {
        SparkTestUtil.UrlResponse response = doGet(""/filethatdoesntexist.html"");

        Assert.assertEquals(404, response.status);
        Assert.assertEquals(NOT_FOUND_BRO, response.body);
    }"
spark.staticfiles.StaticFilesTest,doGet(String fileName),,,"private SparkTestUtil.UrlResponse doGet(String fileName) throws Exception {
        return testUtil.doMethod(""GET"", fileName, null);
    }"
spark.route.Util,"equals(List<RouteEntry> routes, List<RouteEntry> expectedRoutes)",,,"public static boolean equals(List<RouteEntry> routes, List<RouteEntry> expectedRoutes) {
        if (routes.size() != expectedRoutes.size()) {
            return false;
        }
        for (int i = 0; i < routes.size(); i++) {
            if (!routes.get(i).acceptedType.equals(expectedRoutes.get(i).acceptedType)) {
                return false;
            }
            if (!routes.get(i).httpMethod.equals(expectedRoutes.get(i).httpMethod)) {
                return false;
            }
            if (!routes.get(i).path.equals(expectedRoutes.get(i).path)) {
                return false;
            }
            if (!routes.get(i).target.equals(expectedRoutes.get(i).target)) {
                return false;
            }
        }
        return true;
    }"
spark.route.HttpMethodTest,void testSupportedHttpMethod(),,,"@Test
    public void testSupportedHttpMethod() {
        HttpMethod get = HttpMethod.get;
        HttpMethod method = HttpMethod.get(get.name());

        Assert.assertEquals(get, method);
    }"
spark.route.HttpMethodTest,void testNotSupportedHttpMethod(),,,"@Test
    public void testNotSupportedHttpMethod() {
        HttpMethod method = HttpMethod.get(""lock"");

        Assert.assertEquals(HttpMethod.unsupported, method);
    }"
spark.route.RouteEntryTest,void testMatches_BeforeAndAllPaths(),,,"@Test
    public void testMatches_BeforeAndAllPaths() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.before;
        entry.path = SparkUtils.ALL_PATHS;

        assertTrue(""Should return true because HTTP method is \""Before\"",the methods of route and match request match,"" + "" and the path provided is same as ALL_PATHS(+/*paths)"",entry.matches(HttpMethod.before,SparkUtils.ALL_PATHS));
    }"
spark.route.RouteEntryTest,void testMatches_AfterAndAllPaths(),,,"@Test
    public void testMatches_AfterAndAllPaths() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.after;
        entry.path = SparkUtils.ALL_PATHS;

        assertTrue(""Should return true because HTTP method is \""After\"",the methods of route and match request match,"" + "" and the path provided is same as ALL_PATHS(+/*paths)"",entry.matches(HttpMethod.after,SparkUtils.ALL_PATHS));
    }"
