folder,test_class,tests_run,success,failures,errors,skipped
joda-time,org.joda.time.TestBaseSingleFieldPeriod_OE25Dev,71,71,0,0,0
joda-time,org.joda.time.TestChronology_OE25Dev,48,46,2,0,0
joda-time,org.joda.time.TestDateMidnight_Basics_OE25Dev,291,291,0,0,0
joda-time,org.joda.time.TestDateMidnight_Constructors_OE25Dev,90,90,0,0,0
joda-time,org.joda.time.TestDateMidnight_Properties_OE25Dev,251,250,1,0,0
joda-time,org.joda.time.TestDateTimeComparator_OE25Dev,173,173,0,0,0
joda-time,org.joda.time.TestDateTimeConstants_OE25Dev,40,40,0,0,0
joda-time,org.joda.time.TestDateTimeFieldType_OE25Dev,145,145,0,0,0
joda-time,org.joda.time.TestDateTimeUtils_OE25Dev,72,72,0,0,0
joda-time,org.joda.time.TestDateTimeZoneCutover_OE25Dev,280,280,0,0,0
joda-time,org.joda.time.TestDateTimeZone_OE25Dev,257,255,2,0,0
joda-time,org.joda.time.TestDateTime_Basics_OE25Dev,376,376,0,0,0
joda-time,org.joda.time.TestDateTime_Constructors_OE25Dev,144,144,0,0,0
joda-time,org.joda.time.TestDateTime_Properties_OE25Dev,579,578,1,0,0
joda-time,org.joda.time.TestDays_OE25Dev,116,116,0,0,0
joda-time,org.joda.time.TestDurationFieldType_OE25Dev,53,53,0,0,0
joda-time,org.joda.time.TestDurationField_OE25Dev,5,5,0,0,0
joda-time,org.joda.time.TestDuration_Basics_OE25Dev,172,172,0,0,0
joda-time,org.joda.time.TestDuration_Constructors_OE25Dev,29,29,0,0,0
joda-time,org.joda.time.TestHours_OE25Dev,106,106,0,0,0
joda-time,org.joda.time.TestIllegalFieldValueException_OE25Dev,160,160,0,0,0
joda-time,org.joda.time.TestInstant_Basics_OE25Dev,189,189,0,0,0
joda-time,org.joda.time.TestInstant_Constructors_OE25Dev,22,22,0,0,0
joda-time,org.joda.time.TestInterval_Basics_OE25Dev,438,425,13,0,0
joda-time,org.joda.time.TestInterval_Constructors_OE25Dev,138,138,0,0,0
joda-time,org.joda.time.TestLocalDateTime_Basics_OE25Dev,252,252,0,0,0
joda-time,org.joda.time.TestLocalDateTime_Constructors_OE25Dev,321,321,0,0,0
joda-time,org.joda.time.TestLocalDateTime_Properties_OE25Dev,192,192,0,0,0
joda-time,org.joda.time.TestLocalDate_Basics_OE25Dev,217,217,0,0,0
joda-time,org.joda.time.TestLocalDate_Constructors_OE25Dev,168,168,0,0,0
joda-time,org.joda.time.TestLocalDate_Properties_OE25Dev,110,110,0,0,0
joda-time,org.joda.time.TestLocalTime_Basics_OE25Dev,200,200,0,0,0
joda-time,org.joda.time.TestLocalTime_Constructors_OE25Dev,238,238,0,0,0
joda-time,org.joda.time.TestLocalTime_Properties_OE25Dev,96,96,0,0,0
joda-time,org.joda.time.TestMinMaxLong_OE25Dev,113,113,0,0,0
joda-time,org.joda.time.TestMinutes_OE25Dev,96,96,0,0,0
joda-time,org.joda.time.TestMonthDay_Basics_OE25Dev,148,148,0,0,0
joda-time,org.joda.time.TestMonthDay_Constructors_OE25Dev,77,77,0,0,0
joda-time,org.joda.time.TestMonthDay_Properties_OE25Dev,80,78,2,0,0
joda-time,org.joda.time.TestMonths_OE25Dev,119,119,0,0,0
joda-time,org.joda.time.TestMutableDateTime_Adds_OE25Dev,62,62,0,0,0
joda-time,org.joda.time.TestMutableDateTime_Basics_OE25Dev,273,273,0,0,0
joda-time,org.joda.time.TestMutableDateTime_Constructors_OE25Dev,69,69,0,0,0
joda-time,org.joda.time.TestMutableDateTime_Properties_OE25Dev,334,333,1,0,0
joda-time,org.joda.time.TestMutableDateTime_Sets_OE25Dev,160,160,0,0,0
joda-time,org.joda.time.TestMutableInterval_Basics_OE25Dev,162,162,0,0,0
joda-time,org.joda.time.TestMutableInterval_Constructors_OE25Dev,96,96,0,0,0
joda-time,org.joda.time.TestMutableInterval_Updates_OE25Dev,47,47,0,0,0
joda-time,org.joda.time.TestMutablePeriod_Basics_OE25Dev,40,40,0,0,0
joda-time,org.joda.time.TestMutablePeriod_Constructors_OE25Dev,484,484,0,0,0
joda-time,org.joda.time.TestMutablePeriod_Updates_OE25Dev,509,509,0,0,0
joda-time,org.joda.time.TestPartial_Basics_OE25Dev,192,190,2,0,0
joda-time,org.joda.time.TestPartial_Constructors_OE25Dev,59,59,0,0,0
joda-time,org.joda.time.TestPartial_Match_OE25Dev,18,18,0,0,0
joda-time,org.joda.time.TestPartial_Properties_OE25Dev,50,50,0,0,0
joda-time,org.joda.time.TestPeriodType_OE25Dev,421,421,0,0,0
joda-time,org.joda.time.TestPeriod_Basics_OE25Dev,342,341,1,0,0
joda-time,org.joda.time.TestPeriod_Constructors_OE25Dev,688,688,0,0,0
joda-time,org.joda.time.TestSeconds_OE25Dev,93,93,0,0,0
joda-time,org.joda.time.TestSerialization_OE25Dev,3,3,0,0,0
joda-time,org.joda.time.TestStringConvert_OE25Dev,40,40,0,0,0
joda-time,org.joda.time.TestTimeOfDay_Basics_OE25Dev,156,156,0,0,0
joda-time,org.joda.time.TestTimeOfDay_Constructors_OE25Dev,197,197,0,0,0
joda-time,org.joda.time.TestTimeOfDay_Properties_OE25Dev,100,100,0,0,0
joda-time,org.joda.time.TestWeeks_OE25Dev,95,95,0,0,0
joda-time,org.joda.time.TestYearMonthDay_Basics_OE25Dev,147,147,0,0,0
joda-time,org.joda.time.TestYearMonthDay_Constructors_OE25Dev,102,102,0,0,0
joda-time,org.joda.time.TestYearMonthDay_Properties_OE25Dev,113,113,0,0,0
joda-time,org.joda.time.TestYearMonth_Basics_OE25Dev,124,124,0,0,0
joda-time,org.joda.time.TestYearMonth_Constructors_OE25Dev,75,75,0,0,0
joda-time,org.joda.time.TestYearMonth_Properties_OE25Dev,81,81,0,0,0
joda-time,org.joda.time.TestYears_OE25Dev,81,81,0,0,0
joda-time,org.joda.time.chrono.TestBuddhistChronology_OE25Dev,180,180,0,0,0
joda-time,org.joda.time.chrono.TestCopticChronology_OE25Dev,288,288,0,0,0
joda-time,org.joda.time.chrono.TestEthiopicChronology_OE25Dev,288,288,0,0,0
joda-time,org.joda.time.chrono.TestGJChronology_OE25Dev,192,192,0,0,0
joda-time,org.joda.time.chrono.TestGJDate_OE25Dev,12,12,0,0,0
joda-time,org.joda.time.chrono.TestGregorianChronology_OE25Dev,167,167,0,0,0
joda-time,org.joda.time.chrono.TestISOChronology_OE25Dev,198,198,0,0,0
joda-time,org.joda.time.chrono.TestIslamicChronology_OE25Dev,417,417,0,0,0
joda-time,org.joda.time.chrono.TestJulianChronology_OE25Dev,165,165,0,0,0
joda-time,org.joda.time.chrono.TestLenientChronology_OE25Dev,19,19,0,0,0
joda-time,org.joda.time.convert.TestCalendarConverter_OE25Dev,26,26,0,0,0
joda-time,org.joda.time.convert.TestConverterManager_OE25Dev,104,104,0,0,0
joda-time,org.joda.time.convert.TestConverterSet_OE25Dev,19,19,0,0,0
joda-time,org.joda.time.convert.TestDateConverter_OE25Dev,17,17,0,0,0
joda-time,org.joda.time.convert.TestLongConverter_OE25Dev,18,18,0,0,0
joda-time,org.joda.time.convert.TestNullConverter_OE25Dev,27,27,0,0,0
joda-time,org.joda.time.convert.TestReadableDurationConverter_OE25Dev,20,20,0,0,0
joda-time,org.joda.time.convert.TestReadableInstantConverter_OE25Dev,28,28,0,0,0
joda-time,org.joda.time.convert.TestReadableIntervalConverter_OE25Dev,41,41,0,0,0
joda-time,org.joda.time.convert.TestReadablePartialConverter_OE25Dev,17,17,0,0,0
joda-time,org.joda.time.convert.TestReadablePeriodConverter_OE25Dev,20,20,0,0,0
joda-time,org.joda.time.convert.TestStringConverter_OE25Dev,171,171,0,0,0
joda-time,org.joda.time.field.TestBaseDateTimeField_OE25Dev,108,108,0,0,0
joda-time,org.joda.time.field.TestFieldUtils_OE25Dev,79,79,0,0,0
joda-time,org.joda.time.field.TestMillisDurationField_OE25Dev,45,45,0,0,0
joda-time,org.joda.time.field.TestOffsetDateTimeField_OE25Dev,119,119,0,0,0
joda-time,org.joda.time.field.TestPreciseDateTimeField_OE25Dev,115,115,0,0,0
joda-time,org.joda.time.field.TestPreciseDurationDateTimeField_OE25Dev,119,119,0,0,0
joda-time,org.joda.time.field.TestPreciseDurationField_OE25Dev,63,63,0,0,0
joda-time,org.joda.time.field.TestScaledDurationField_OE25Dev,64,64,0,0,0
joda-time,org.joda.time.field.TestUnsupportedDateTimeField_OE25Dev,56,56,0,0,0
joda-time,org.joda.time.format.TestDateTimeFormatStyle_OE25Dev,70,70,0,0,0
joda-time,org.joda.time.format.TestDateTimeFormat_OE25Dev,183,183,0,0,0
joda-time,org.joda.time.format.TestDateTimeFormatterBuilder_OE25Dev,139,139,0,0,0
joda-time,org.joda.time.format.TestDateTimeFormatter_OE25Dev,214,214,0,0,0
joda-time,org.joda.time.format.TestDateTimeParserBucket_OE25Dev,89,89,0,0,0
joda-time,org.joda.time.format.TestISODateTimeFormatParsing_OE25Dev,5,5,0,0,0
joda-time,org.joda.time.format.TestISODateTimeFormat_Fields_OE25Dev,256,256,0,0,0
joda-time,org.joda.time.format.TestISODateTimeFormat_OE25Dev,130,130,0,0,0
joda-time,org.joda.time.format.TestISOPeriodFormatParsing_OE25Dev,11,11,0,0,0
joda-time,org.joda.time.format.TestISOPeriodFormat_OE25Dev,47,47,0,0,0
joda-time,org.joda.time.format.TestPeriodFormatParsing_OE25Dev,21,21,0,0,0
joda-time,org.joda.time.format.TestPeriodFormat_OE25Dev,417,398,19,0,0
joda-time,org.joda.time.format.TestPeriodFormatterBuilder_OE25Dev,394,393,1,0,0
joda-time,org.joda.time.format.TestPeriodFormatter_OE25Dev,32,32,0,0,0
joda-time,org.joda.time.format.TestTextFields_OE25Dev,5,5,0,0,0
joda-time,org.joda.time.tz.TestBuilder_OE25Dev,9,9,0,0,0
joda-time,org.joda.time.tz.TestCachedDateTimeZone_OE25Dev,2,2,0,0,0
joda-time,org.joda.time.tz.TestCompiler_OE25Dev,14,14,0,0,0
joda-time,org.joda.time.tz.TestFixedDateTimeZone_OE25Dev,14,14,0,0,0
joda-time,org.joda.time.tz.TestUTCProvider_OE25Dev,9,9,0,0,0
joda-time,org.joda.time.tz.TestZoneInfoCompiler_OE25Dev,7,7,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.base64.Base64Test_OE25Dev,52,52,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.extractors.BaseStringExtractorTest_OE25Dev,7,7,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.extractors.HeaderExtractorTest_OE25Dev,6,5,1,0,0
scribejava__scribejava-core,com.github.scribejava.core.httpclient.multipart.MultipartUtilsTest_OE25Dev,32,14,18,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.OAuthRequestTest_OE25Dev,9,9,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.ParameterListTest_OE25Dev,6,6,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.RequestTest_OE25Dev,11,11,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.TokenTest_OE25Dev,10,10,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.oauth.OAuth20ServiceTest_OE25Dev,34,34,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.pkce.PKCECodeChallengeMethodTest_OE25Dev,3,3,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.services.HMACSha1SignatureServiceTest_OE25Dev,2,2,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.services.RSASha1SignatureServiceTest_OE25Dev,2,2,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.services.TimestampServiceTest_OE25Dev,2,2,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.utils.OAuthEncoderTest_OE25Dev,6,6,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.utils.StreamUtilsTest_OE25Dev,1,1,0,0,0
spark,spark.Base64Test_OE25Dev,2,2,0,0,0
spark,spark.BodyAvailabilityTest_OE25Dev,5,5,0,0,0
spark,spark.BooksIntegrationTest_OE25Dev,31,31,0,0,0
spark,spark.ExceptionMapperTest_OE25Dev,2,2,0,0,0
spark,spark.FilterTest_OE25Dev,1,1,0,0,0
spark,spark.GenericIntegrationTest_OE25Dev,34,34,0,0,0
spark,spark.GzipTest_OE25Dev,2,2,0,0,0
spark,spark.InitExceptionHandlerTest_OE25Dev,1,1,0,0,0
spark,spark.MultipleServicesTest_OE25Dev,14,14,0,0,0
spark,spark.QueryParamsMapTest_OE25Dev,32,32,0,0,0
spark,spark.RedirectTest_OE25Dev,24,24,0,0,0
spark,spark.RequestTest_OE25Dev,36,0,0,36,0
spark,spark.ResponseTest_OE25Dev,6,0,0,6,0
spark,spark.ResponseWrapperDelegationTest_OE25Dev,5,5,0,0,0
spark,spark.RouteImplTest_OE25Dev,10,10,0,0,0
spark,spark.ServicePortIntegrationTest_OE25Dev,2,2,0,0,0
spark,spark.ServiceTest_OE25Dev,20,19,0,1,0
spark,spark.SessionTest_OE25Dev,11,0,0,11,0
spark,spark.StaticFilesFromArchiveTest_OE25Dev,1,0,0,1,0
spark,spark.StaticFilesMemberTest_OE25Dev,2,2,0,0,0
spark,spark.UnmapTest_OE25Dev,6,6,0,0,0
spark,spark.customerrorpages.CustomErrorPagesTest_OE25Dev,9,9,0,0,0
spark,spark.embeddedserver.EmbeddedServersTest_OE25Dev,3,1,0,2,0
spark,spark.embeddedserver.jetty.EmbeddedJettyFactoryTest_OE25Dev,2,0,0,2,0
spark,spark.embeddedserver.jetty.JettyServerTest_OE25Dev,7,7,0,0,0
spark,spark.embeddedserver.jetty.SocketConnectorFactoryTest_OE25Dev,8,8,0,0,0
spark,spark.embeddedserver.jetty.websocket.WebSocketCreatorFactoryTest_OE25Dev,6,6,0,0,0
spark,spark.embeddedserver.jetty.websocket.WebSocketServletContextHandlerFactoryTest_OE25Dev,1,0,0,1,0
spark,spark.globalstate.ServletFlagTest_OE25Dev,1,0,0,1,0
spark,spark.resource.UriPathTest_OE25Dev,1,1,0,0,0
spark,spark.route.HttpMethodTest_OE25Dev,2,2,0,0,0
spark,spark.serialization.InputStreamSerializerTest_OE25Dev,2,2,0,0,0
spark,spark.servlet.ServletTest_OE25Dev,21,21,0,0,0
spark,spark.staticfiles.StaticFilesTest_OE25Dev,2,2,0,0,0
spark,spark.util.ResourceUtilsTest_OE25Dev,1,1,0,0,0
spark,spark.utils.CollectionUtilsTest_OE25Dev,6,6,0,0,0
spark,spark.utils.ObjectUtilsTest_OE25Dev,2,2,0,0,0
spark,spark.utils.SparkUtilsTest_OE25Dev,5,5,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.CounterTest_OE25Dev,11,11,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.HistogramTest_OE25Dev,24,24,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.MetricRegistryTest_OE25Dev,13,13,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.TimerTest_OE25Dev,7,7,0,0,0
