classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,getDiskLocation(),"/**
         * The location on disk
         * <p>
         * @return ""memory""
         */",,"@Override
        protected String getDiskLocation()
        {
            return ""memory"";
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,getKeySet(),"/**
         * Return the keys in this cache.
         * <p>
         * @see org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCache#getKeySet()
         */",,"@Override
        public Set<K> getKeySet() throws IOException
        {
            return new HashSet<>(map.keySet());
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,getSize(),"/**
         * @return map.size()
         */",,"@Override
        public int getSize()
        {
            return map.size();
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,void processDispose(),"/**
         * @throws IOException
         */",,"@Override
        protected void processDispose()
            throws IOException
        {
            //System.out.println( ""processDispose"" );
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,processGet( final K key ),"/**
         * @param key
         * @return ICacheElement
         * @throws IOException
         */",,"@Override
        protected ICacheElement<K, V> processGet( final K key )
            throws IOException
        {
            //System.out.println( ""processGet: "" + key );
            return map.get( key );
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,processGetMatching( final String pattern ),"/**
         * @param pattern
         * @return Collections.EMPTY_MAP
         * @throws IOException
         */",,"@Override
        protected Map<K, ICacheElement<K, V>> processGetMatching( final String pattern )
            throws IOException
        {
            return Collections.emptyMap();
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,processRemove( final K key ),"/**
         * @param key
         * @return false
         * @throws IOException
         */",,"@Override
        protected boolean processRemove( final K key )
            throws IOException
        {
            return map.remove( key ) != null;
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,void processRemoveAll(),"/**
         * @throws IOException
         */",,"@Override
        protected void processRemoveAll()
            throws IOException
        {
            //System.out.println( ""processRemoveAll"" );
            map.clear();
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,"void processUpdate( final ICacheElement<K, V> cacheElement )","/**
         * @param cacheElement
         * @throws IOException
         */",,"@Override
        protected void processUpdate( final ICacheElement<K, V> cacheElement )
            throws IOException
        {
            //System.out.println( ""processUpdate: "" + cacheElement );
            map.put( cacheElement.getKey(), cacheElement );
        }"
org.apache.commons.jcs3.auxiliary.disk.AbstractDiskCacheUnitTest.AbstractDiskCacheTestInstance,getAuxiliaryCacheAttributes(),"/**
         * @return null
         */",,"@Override
        public AuxiliaryCacheAttributes getAuxiliaryCacheAttributes()
        {
            return diskCacheAttributes;
        }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCacheFactory,getManager( final IRemoteCacheAttributes cattr ),"/**
     * Returns an instance of RemoteCacheManager for the given connection parameters.
     * <p>
     * Host and Port uniquely identify a manager instance.
     * <p>
     * @param cattr
     *
     * @return The instance value or null if no such manager exists
     */",,"@Override
    public RemoteCacheManager getManager( final IRemoteCacheAttributes cattr )
    {
        final RemoteCacheAttributes rca = (RemoteCacheAttributes) cattr.clone();
        if (rca.getRemoteLocation() == null)
        {
            rca.setRemoteLocation("""", Registry.REGISTRY_PORT);
        }

        return managers.get(rca.getRemoteLocation());
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCacheFactory,"getManager( final IRemoteCacheAttributes cattr,
                                          final ICompositeCacheManager cacheMgr,
                                          final ICacheEventLogger cacheEventLogger,
                                          final IElementSerializer elementSerializer )","/**
     * Returns an instance of RemoteCacheManager for the given connection parameters.
     * <p>
     * Host and Port uniquely identify a manager instance.
     * <p>
     * If the connection cannot be established, zombie objects will be used for future recovery
     * purposes.
     * <p>
     * @param cattr the cache configuration object
     * @param cacheMgr the cache manager
     * @param cacheEventLogger the event logger
     * @param elementSerializer the serializer to use for sending and receiving
     *
     * @return The instance value, never null
     */",,"@Override
    public RemoteCacheManager getManager( final IRemoteCacheAttributes cattr,
                                          final ICompositeCacheManager cacheMgr,
                                          final ICacheEventLogger cacheEventLogger,
                                          final IElementSerializer elementSerializer )
    {
        final RemoteCacheAttributes rca = (RemoteCacheAttributes) cattr.clone();
        if (rca.getRemoteLocation() == null)
        {
            rca.setRemoteLocation("""", Registry.REGISTRY_PORT);
        }

        return managers.computeIfAbsent(rca.getRemoteLocation(), key -> {

            return new TestRemoteCacheManager(rca, cacheMgr, null, cacheEventLogger, elementSerializer);
        });
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCacheFactory,void initialize(),"/**
     * @see org.apache.commons.jcs3.auxiliary.AbstractAuxiliaryCacheFactory#initialize()
     */",,"@Override
    public void initialize()
    {
        managers = new ConcurrentHashMap<>();
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCacheFactory,void dispose(),"/**
     * @see org.apache.commons.jcs3.auxiliary.AbstractAuxiliaryCacheFactory#dispose()
     */",,"@Override
    public void dispose()
    {
        managers.values().forEach(RemoteCacheManager::release);
        managers.clear();
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCacheFactory.TestRemoteCacheManager,void lookupRemoteService(),,,"@Override
        protected void lookupRemoteService() throws IOException
        {
            // Skip
        }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCacheFactory.TestRemoteCacheManager,void removeRemoteCacheListener(IRemoteCacheAttributes cattr),,,"@Override
        public void removeRemoteCacheListener(IRemoteCacheAttributes cattr) throws IOException
        {
            // Skip
        }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"get( final String cacheName, final K key, final long requesterId )","/**
     * @param cacheName
     * @param key
     * @param requesterId
     * @return null
     */",,"@Override
    public ICacheElement<K, V> get( final String cacheName, final K key, final long requesterId )
    {
        lastGetKey = key;
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,getKeySet( final String cacheName ),"/**
     * @param cacheName
     * @return empty set
     */",,"@Override
    public Set<K> getKeySet( final String cacheName )
    {
        return new HashSet<>();
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"void remove( final String cacheName, final K key, final long requesterId )","/**
     * Set the last remove key.
     * <p>
     * @param cacheName
     * @param key
     * @param requesterId
     */",,"@Override
    public void remove( final String cacheName, final K key, final long requesterId )
    {
        lastRemoveKey = key;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"void removeAll( final String cacheName, final long requesterId )","/**
     * Set the lastRemoveAllCacheName to the cacheName.
     */",,"@Override
    public void removeAll( final String cacheName, final long requesterId )
        throws IOException
    {
        lastRemoveAllCacheName = cacheName;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"void update( final ICacheElement<K, V> item, final long requesterId )","/**
     * Set the last update item.
     * <p>
     * @param item
     * @param requesterId
     */",,"@Override
    public void update( final ICacheElement<K, V> item, final long requesterId )
    {
        lastUpdate = item;
        updateRequestList.add( item );
        updateRequestIdList.add( Long.valueOf( requesterId ) );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,void dispose( final String cacheName ),"/**
     * Do nothing.
     * <p>
     * @param cacheName
     */",,"@Override
    public void dispose( final String cacheName )
    {
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"get( final String cacheName, final K key )","/**
     * @param cacheName
     * @param key
     * @return null
     */",,"@Override
    public ICacheElement<K, V> get( final String cacheName, final K key )
    {
        return get( cacheName, key, 0 );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,void release(),"/**
     * Do nothing.
     */",,"@Override
    public void release()
    {
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"void remove( final String cacheName, final K key )","/**
     * Set the last remove key.
     * <p>
     * @param cacheName
     * @param key
     */",,"@Override
    public void remove( final String cacheName, final K key )
    {
        lastRemoveKey = key;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,void removeAll( final String cacheName ),"/**
     * Set the last remove all cache name.
     * <p>
     * @param cacheName
     */",,"@Override
    public void removeAll( final String cacheName )
    {
        lastRemoveAllCacheName = cacheName;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"void update( final ICacheElement<K, V> item )","/**
     * Set the last update item.
     * <p>
     * @param item
     */",,"@Override
    public void update( final ICacheElement<K, V> item )
    {
        lastUpdate = item;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"getMultiple( final String cacheName, final Set<K> keys, final long requesterId )","/**
     * @param cacheName
     * @param keys
     * @param requesterId
     * @return empty map
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMultiple( final String cacheName, final Set<K> keys, final long requesterId )
    {
        lastGetMultipleKeys = keys;
        return new HashMap<>();
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"getMultiple( final String cacheName, final Set<K> keys )","/**
     * @param cacheName
     * @param keys
     * @return empty map
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMultiple( final String cacheName, final Set<K> keys )
    {
        return getMultiple( cacheName, keys, 0 );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"getMatching( final String cacheName, final String pattern )","/**
     * Returns an empty map. Zombies have no internal data.
     * <p>
     * @param cacheName
     * @param pattern
     * @return an empty map
     * @throws IOException
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMatching( final String cacheName, final String pattern )
        throws IOException
    {
        return getMatching( cacheName, pattern, 0 );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheService,"getMatching( final String cacheName, final String pattern, final long requesterId )","/**
     * @param cacheName
     * @param pattern
     * @param requesterId
     * @return Map
     * @throws IOException
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMatching( final String cacheName, final String pattern, final long requesterId )
        throws IOException
    {
        lastGetMatchingPattern = pattern;
        return new HashMap<>();
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testUpdate(),"/**
     * Simply verify that the client gets updated via the no wait.
     * <p>
     * @throws Exception
     */",,"public void testUpdate()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        final ICacheElement<String, String> element = new CacheElement<>( ""testUpdate"", ""key"", ""value"" );

        // DO WORK
        noWait.update( element );

        // VERIFY
        SleepUtil.sleepAtLeast( 10 );

        assertEquals( ""Wrong number updated."", 1, client.updateList.size() );
        assertEquals( ""Wrong element"", element, client.updateList.get( 0 ) );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testGet(),"/**
     * Simply verify that the client get is called from the no wait.
     * <p>
     * @throws Exception
     */",,"public void testGet()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        final ICacheElement<String, String> input = new CacheElement<>( ""testUpdate"", ""key"", ""value"" );
        client.getSetupMap.put( ""key"", input );

        // DO WORK
        final ICacheElement<String, String> result = noWait.get( ""key"" );

        // VERIFY
        assertEquals( ""Wrong element"", input, result );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testGetMultiple(),"/**
     * Simply verify that the client getMultiple is called from the no wait.
     * <p>
     * @throws Exception
     */",,"public void testGetMultiple()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        final ICacheElement<String, String> inputElement = new CacheElement<>( ""testUpdate"", ""key"", ""value"" );
        final Map<String, ICacheElement<String, String>> inputMap = new HashMap<>();
        inputMap.put( ""key"", inputElement );

        final Set<String> keys = new HashSet<>();
        keys.add( ""key"" );

        client.getMultipleSetupMap.put( keys, inputMap );

        // DO WORK
        final Map<String, ICacheElement<String, String>> result = noWait.getMultiple( keys );

        // VERIFY
        assertEquals( ""elements map"", inputMap, result );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testRemove(),"/**
     * Simply verify that the client gets updated via the no wait.
     * <p>
     * @throws Exception
     */",,"public void testRemove()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        final String input = ""MyKey"";

        // DO WORK
        noWait.remove( input );

        SleepUtil.sleepAtLeast( 10 );

        // VERIFY
        assertEquals( ""Wrong number updated."", 1, client.removeList.size() );
        assertEquals( ""Wrong key"", input, client.removeList.get( 0 ) );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testGetStats(),"/**
     * Simply verify that the client status is returned in the stats.
     * <p>
     * @throws Exception
     */",,"public void testGetStats()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        client.status = CacheStatus.ALIVE;
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        // DO WORK
        final String result = noWait.getStats();

        // VERIFY
        assertTrue( ""Status should contain 'ALIVE'"", result.indexOf( ""ALIVE"" ) != -1 );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testGetStatus_error(),"/**
     * Simply verify that we get a status of error if the cache is in error..
     * <p>
     * @throws Exception
     */",,"public void testGetStatus_error()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        client.status = CacheStatus.ERROR;
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        // DO WORK
        final CacheStatus result = noWait.getStatus();

        // VERIFY
        assertEquals( ""Wrong status"", CacheStatus.ERROR, result );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitUnitTest,void testFixCache(),"/**
     * Simply verify that the serviced supplied to fix is passed onto the client. Verify that the
     * original event queue is destroyed. A new event queue willbe plugged in on fix.
     * <p>
     * @throws Exception
     */",,"public void testFixCache()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheClient<String, String> client = new MockRemoteCacheClient<>();
        client.status = CacheStatus.ALIVE;
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );

        final MockRemoteCacheService<String, String> service = new MockRemoteCacheService<>();

        final ICacheElement<String, String> element = new CacheElement<>( ""testUpdate"", ""key"", ""value"" );

        // DO WORK
        noWait.update( element );
        SleepUtil.sleepAtLeast( 10 );
        // ICacheEventQueue<String, String> originalQueue = noWait.getCacheEventQueue();

        noWait.fixCache( service );

        noWait.update( element );
        SleepUtil.sleepAtLeast( 10 );

        // VERIFY
        assertEquals( ""Wrong status"", service, client.fixed );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitFacadeUnitTest,void testAddNoWait_InList(),"/**
     * Verify that we can add an item.
     */",,"public void testAddNoWait_InList()
    {
        // SETUP
        final List<RemoteCacheNoWait<String, String>> noWaits = new ArrayList<>();
        final IRemoteCacheAttributes cattr = new RemoteCacheAttributes();
        cattr.setCacheName( ""testCache1"" );

        final RemoteCache<String, String> client = new RemoteCache<>(cattr, null, null, null);
        final RemoteCacheNoWait<String, String> noWait = new RemoteCacheNoWait<>( client );
        noWaits.add( noWait );

        final RemoteCacheNoWaitFacade<String, String> facade = new RemoteCacheNoWaitFacade<>(noWaits, cattr, null, null, null );

        // VERIFY
        assertEquals( ""Should have one entry."", 1, facade.noWaits.size() );
        assertTrue( ""Should be in the list."", facade.noWaits.contains( noWait ) );
        assertSame( ""Should have same facade."", facade, ((RemoteCache<String, String>)facade.noWaits.get(0).getRemoteCache()).getFacade() );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheNoWaitFacadeUnitTest,void testFailover(),"/**
     * Verify that failover works
     */",,"public void testFailover()
    {
        // SETUP
        final IRemoteCacheAttributes cattr = new RemoteCacheAttributes();
        cattr.setCacheName(""testCache1"");
        cattr.setFailoverServers(""localhost:1101,localhost:1102"");
        cattr.setReceive(false);

        final TestRemoteCacheFactory factory = new TestRemoteCacheFactory();
        factory.initialize();

        final AuxiliaryCache<String, String> cache = factory.createCache(cattr, null, null, null);
        final RemoteCacheNoWaitFacade<String, String> facade =
                (RemoteCacheNoWaitFacade<String, String>) cache;
        assertEquals(""Should have two failovers."", 2, cattr.getFailovers().size());
        assertEquals(""Should have two managers."", 2, factory.managers.size());
        assertEquals(""Should have primary server."", 0, cattr.getFailoverIndex());
        RemoteCacheNoWait<String, String> primary = facade.getPrimaryServer();
        assertEquals(""Should be ALIVE"", CacheStatus.ALIVE, primary.getStatus());

        // Make primary unusable
        facade.getPrimaryServer().getCacheEventQueue().destroy();
        assertEquals(""Should be ERROR"", CacheStatus.ERROR, primary.getStatus());
        facade.attemptRestorePrimary = false;
        facade.connectAndRestore();

        // VERIFY
        assertEquals(""Should have two failovers."", 2, cattr.getFailovers().size());
        assertEquals(""Should have two managers."", 2, factory.managers.size());
        assertEquals(""Should have switched to secondary server."", 1, cattr.getFailoverIndex());
        assertNotSame(""Should have diferent primary now"", primary, facade.getPrimaryServer());
        assertEquals(""Should be ALIVE"", CacheStatus.ALIVE, facade.getPrimaryServer().getStatus());
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteUtilsUnitTest,void testCreateRegistry(),"/**
     * Call create registry.
     * <p>
     * The exception is in the security manager setting.
     */",,"public void testCreateRegistry()
    {
        final Registry registry = RemoteUtils.createRegistry( 1102 );
        assertNotNull(""Registry should not be null"", registry);
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteUtilsUnitTest,void testGetNamingURL(),,,"public void testGetNamingURL()
    {
        assertEquals(""//host:1/servicename"", RemoteUtils.getNamingURL(""host"",1,""servicename""));
        assertEquals(""//127.0.0.1:2/servicename"", RemoteUtils.getNamingURL(""127.0.0.1"",2,""servicename""));
        assertEquals(""//[0:0:0:0:0:0:0:1%251]:3/servicename"", RemoteUtils.getNamingURL(""0:0:0:0:0:0:0:1%1"",3,""servicename""));
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteUtilsUnitTest,void testParseServerAndPort(),,,"public void testParseServerAndPort()
    {
        RemoteLocation loc = RemoteLocation.parseServerAndPort(""server1:1234"");
        assertEquals(""server1"", loc.getHost());
        assertEquals(1234, loc.getPort());

        loc = RemoteLocation.parseServerAndPort(""  server2  :  4567  "");
        assertEquals(""server2"", loc.getHost());
        assertEquals(4567, loc.getPort());

        loc = RemoteLocation.parseServerAndPort(""server2  :  port"");
        assertNull(loc);
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheListenerUnitTest,void testUpdate_PutOnPut(),"/**
     * Create a RemoteCacheListener with a mock cache manager.  Set remove on put to false.
     * Create a serialized element.  Call put on the listener.
     * Verify that the deserialized element is in the cache.
     * <p>
     * @throws Exception
     */",,"public void testUpdate_PutOnPut()
        throws Exception
    {
        // SETUP
        final IRemoteCacheAttributes irca = new RemoteCacheAttributes();
        irca.setRemoveUponRemotePut( false );
        final ICompositeCacheManager cacheMgr = new MockCompositeCacheManager();
        final RemoteCacheListener<String, String> listener = new RemoteCacheListener<>( irca, cacheMgr, new StandardSerializer() );

        final String cacheName = ""testName"";
        final String key = ""key"";
        final String value = ""value fdsadf dsafdsa fdsaf dsafdsaf dsafdsaf dsaf dsaf dsaf dsafa dsaf dsaf dsafdsaf"";
        final IElementAttributes attr = new ElementAttributes();
        attr.setMaxLife(34);

        final IElementSerializer elementSerializer = new StandardSerializer();

        final ICacheElementSerialized<String, String> element =
            new CacheElementSerialized<>( cacheName, key, elementSerializer
            .serialize( value ), attr );

        // DO WORK
        listener.handlePut( element );

        // VERIFY
        final ICache<String, String> cache = cacheMgr.getCache( cacheName );
        final ICacheElement<String, String> after = cache.get( key );

        assertNotNull( ""Should have a deserialized object."", after );
        assertEquals( ""Values should be the same."", value, after.getVal() );
        assertEquals(""Attributes should be the same."",attr.getMaxLife(),after .getElementAttributes().getMaxLife());
        assertEquals( ""Keys should be the same."", key, after.getKey() );
        assertEquals( ""Cache name should be the same."", cacheName, after.getCacheName() );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheListenerUnitTest,void testUpdate_RemoveOnPut(),"/**
     * Create a RemoteCacheListener with a mock cache manager.  Set remove on put to true.
     * Create a serialized element.  Call put on the listener.
     * Verify that the deserialized element is not in the cache.
     * <p>
     * @throws Exception
     */",,"public void testUpdate_RemoveOnPut()
        throws Exception
    {
        // SETUP
        final IRemoteCacheAttributes irca = new RemoteCacheAttributes();
        irca.setRemoveUponRemotePut( true );
        final ICompositeCacheManager cacheMgr = new MockCompositeCacheManager();
        final RemoteCacheListener<String, String> listener = new RemoteCacheListener<>( irca, cacheMgr, new StandardSerializer() );

        final String cacheName = ""testName"";
        final String key = ""key"";
        final String value = ""value fdsadf dsafdsa fdsaf dsafdsaf dsafdsaf dsaf dsaf dsaf dsafa dsaf dsaf dsafdsaf"";
        final IElementAttributes attr = new ElementAttributes();
        attr.setMaxLife(34);

        final IElementSerializer elementSerializer = new StandardSerializer();

        final ICacheElementSerialized<String, String> element =
            new CacheElementSerialized<>( cacheName, key, elementSerializer
            .serialize( value ), attr );

        // DO WORK
        listener.handlePut( element );

        // VERIFY
        final ICache<String, String> cache = cacheMgr.getCache( cacheName );
        final ICacheElement<String, String> after = cache.get( key );

        assertNull( ""Should not have a deserialized object since remove on put is true."", after );
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCache,void setUp(),"/**
     * Test setup
     */",,"@Override
    public void setUp()
    {
        JCS.setConfigFilename( ""/TestRemoteClient.ccf"" );
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCache,void skiptestSimpleSend(),"/**
     * @throws Exception
     *
     *
     */",,"public void skiptestSimpleSend()
        throws Exception
    {
        log.info( ""testSimpleSend"" );

        final CacheAccess<String, String> cache = JCS.getInstance( ""testCache"" );

        log.info( ""cache = "" + cache );

        for ( int i = 0; i < 1000; i++ )
        {
//            System.out.println( ""puttting "" + i );
            cache.put( ""key"" + i, ""data"" + i );
//            System.out.println( ""put "" + i );
            log.info( ""put "" + i );
        }
    }"
org.apache.commons.jcs3.auxiliary.remote.TestRemoteCache,void testService(),"/**
     * @throws Exception
     */",,"public void testService()
        throws Exception
    {

        Thread.sleep( 100 );

        final ICompositeCacheManager cacheMgr = new MockCompositeCacheManager();

        final RemoteCacheAttributes rca = new RemoteCacheAttributes();
        rca.setRemoteLocation( ""localhost"", 1101 );
        rca.setCacheName( ""testCache"" );

        final RemoteCacheFactory factory = new RemoteCacheFactory();
        factory.initialize();
        final RemoteCacheManager mgr = factory.getManager( rca, cacheMgr, new MockCacheEventLogger(), new MockElementSerializer() );
        final AuxiliaryCache<String, String> cache = mgr.getCache( rca );

        final int numMes = 100;
        for ( int i = 0; i < numMes; i++ )
        {
            final String message = ""adsfasasfasfasdasf"";
            final CacheElement<String, String> ce = new CacheElement<>( ""key"" + 1, ""data"" + i, message );
            cache.update( ce );
//            System.out.println( ""put "" + ce );
        }

        // Thread.sleep( 2000 );

        /*
         * // the receiver instance. JCS cacheReceiver = JCS.getInstance(
         * ""testCache"" );
         *
         * log.info( ""cache = "" + cache );
         *
         * for ( int i = 0; i < numMes; i++ ) { System.out.println( ""getting "" +
         * i ); Object data = cacheReceiver.get( ""key"" + i );
         * System.out.println( i + "" = "" + data ); }
         */
    }"
org.apache.commons.jcs3.auxiliary.remote.ZombieRemoteCacheServiceUnitTest,void testUpdateThenWalk(),"/**
     * Verify that an update event gets added and then is sent to the service passed to propagate.
     * <p>
     * @throws Exception
     */",,"public void testUpdateThenWalk()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheService<String, String> service = new MockRemoteCacheService<>();

        final ZombieCacheServiceNonLocal<String, String> zombie = new ZombieCacheServiceNonLocal<>( 10 );

        final String cacheName = ""testUpdate"";

        // DO WORK
        final ICacheElement<String, String> element = new CacheElement<>( cacheName, ""key"", ""value"" );
        zombie.update( element, 123L );
        zombie.propagateEvents( service );

        // VERIFY
        assertEquals( ""Updated element is not as expected."", element, service.lastUpdate );
    }"
org.apache.commons.jcs3.auxiliary.remote.ZombieRemoteCacheServiceUnitTest,void testUpdateThenWalk_zeroSize(),"/**
     * Verify that nothing is added if the max is set to 0.
     * <p>
     * @throws Exception
     */",,"public void testUpdateThenWalk_zeroSize()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheService<String, String> service = new MockRemoteCacheService<>();

        final ZombieCacheServiceNonLocal<String, String> zombie = new ZombieCacheServiceNonLocal<>( 0 );

        final String cacheName = ""testUpdate"";

        // DO WORK
        final ICacheElement<String, String> element = new CacheElement<>( cacheName, ""key"", ""value"" );
        zombie.update( element, 123L );
        zombie.propagateEvents( service );

        // VERIFY
        assertNull( ""Nothing should have been put to the service."", service.lastUpdate );
    }"
org.apache.commons.jcs3.auxiliary.remote.ZombieRemoteCacheServiceUnitTest,void testRemoveThenWalk(),"/**
     * Verify that a remove event gets added and then is sent to the service passed to propagate.
     * <p>
     * @throws Exception
     */",,"public void testRemoveThenWalk()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheService<String, String> service = new MockRemoteCacheService<>();

        final ZombieCacheServiceNonLocal<String, String> zombie = new ZombieCacheServiceNonLocal<>( 10 );

        final String cacheName = ""testRemoveThenWalk"";
        final String key = ""myKey"";

        // DO WORK
        zombie.remove( cacheName, key, 123L );
        zombie.propagateEvents( service );

        // VERIFY
        assertEquals( ""Updated element is not as expected."", key, service.lastRemoveKey );
    }"
org.apache.commons.jcs3.auxiliary.remote.ZombieRemoteCacheServiceUnitTest,void testRemoveAllThenWalk(),"/**
     * Verify that a removeAll event gets added and then is sent to the service passed to propagate.
     * <p>
     * @throws Exception
     */",,"public void testRemoveAllThenWalk()
        throws Exception
    {
        // SETUP
        final MockRemoteCacheService<String, String> service = new MockRemoteCacheService<>();

        final ZombieCacheServiceNonLocal<String, String> zombie = new ZombieCacheServiceNonLocal<>( 10 );

        final String cacheName = ""testRemoveThenWalk"";

        // DO WORK
        zombie.removeAll( cacheName, 123L );
        zombie.propagateEvents( service );

        // VERIFY
        assertEquals( ""Updated element is not as expected."", cacheName, service.lastRemoveAllCacheName);
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,void dispose(),"/**
     * @throws IOException
     */",,"@Override
    public void dispose()
        throws IOException
    {
        // TODO Auto-generated method stub
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,getListenerId(),"/**
     * returns the listener id, which can be setup.
     * @return listenerId
     * @throws IOException
     */",,"@Override
    public long getListenerId()
        throws IOException
    {
        return listenerId;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,getLocalHostAddress(),"/**
     * @return localAddress
     * @throws IOException
     */",,"@Override
    public String getLocalHostAddress()
        throws IOException
    {
        return localAddress;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,getRemoteType(),"/**
     * Return the setup remoteType.
     * @return remoteType
     * @throws IOException
     */",,"@Override
    public RemoteType getRemoteType()
        throws IOException
    {
        return remoteType;
    }"
